site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-SRM,2018-08-20,0.321,12.921,25.258,0.193,0.635,45.876,28.215,35.11,21.32,3.08,24.988,-3.205,7.517,5.555,27.89,277.794,0.254,89.041,49.218,2.094,175.535,1.95,56.43,114.133,US-SRM,US-SRM,desert-scrub,-2.216,-2.139,-2.225,-2.381,-2.045,-2.309,-2.144,5.849,3.633,1.623,1.207,52.035,890.079,1531.412,1660.96,11059.93,10881.362
US-SRM,2018-08-25,0.282,10.347,23.914,0.236,0.668,37.926,24.43,31.14,17.72,0.0,24.988,-1.667,5.038,2.733,23.046,200.594,3.048,89.018,73.032,0.866,132.734,1.656,31.274,90.091,US-SRM,US-SRM,desert-scrub,-0.873,-0.827,-0.879,-0.976,-0.79,-0.92,-0.841,3.994,3.121,1.457,0.724,56.434,893.691,1528.913,1659.325,11060.402,10881.378
US-SRM,2018-08-30,0.277,12.729,23.807,0.206,0.663,43.909,27.66,34.67,20.65,0.0,24.988,-0.516,1.803,2.04,27.334,158.081,0.0,89.049,39.801,2.392,118.591,1.83,63.845,48.722,US-SRM,US-SRM,desert-scrub,-1.219,-1.123,-1.225,-1.327,-1.121,-1.285,-1.179,4.262,3.042,1.455,0.801,61.279,897.783,1526.876,1658.112,11060.796,10881.391
US-SRM,2018-09-04,0.283,10.469,21.884,0.247,0.731,37.131,24.06,31.03,17.09,0.0,24.988,-0.591,2.829,2.134,22.835,222.046,3.556,88.878,64.19,1.126,123.766,2.05,36.585,87.819,US-SRM,US-SRM,desert-scrub,-0.864,-0.804,-0.871,-0.963,-0.793,-0.916,-0.833,3.636,2.773,1.232,0.687,65.432,901.151,1524.629,1656.718,11061.222,10881.406
US-SRM,2018-09-09,0.298,13.774,23.687,0.212,0.686,45.727,26.565,34.87,18.26,0.0,24.988,-2.056,4.975,2.698,26.868,288.888,0.0,88.822,39.71,2.333,160.292,2.156,61.582,95.039,US-SRM,US-SRM,desert-scrub,-1.621,-1.502,-1.63,-1.757,-1.506,-1.691,-1.574,4.863,3.243,1.464,0.971,71.314,906.296,1522.553,1655.454,11061.624,10881.42
US-SRM,2018-09-14,0.268,16.353,22.863,0.183,0.639,45.378,27.845,37.33,18.36,0.0,24.988,-0.696,3.465,2.184,28.561,260.689,0.0,88.707,22.847,3.291,124.364,2.182,54.376,63.758,US-SRM,US-SRM,desert-scrub,-1.083,-0.921,-1.088,-1.179,-0.992,-1.139,-1.041,3.772,2.689,1.373,0.685,75.371,909.645,1521.016,1654.68,11061.936,10881.43
US-SRM,2018-09-19,0.25,5.053,22.423,0.188,0.613,25.56,23.005,26.24,19.77,100.68,24.988,0.745,0.809,0.801,21.263,55.697,56.39,88.643,80.806,0.534,28.257,1.829,8.765,17.614,US-SRM,US-SRM,desert-scrub,-0.074,0.081,-0.075,-0.133,-0.012,-0.103,-0.046,2.317,2.243,1.329,0.282,76.908,910.462,1519.483,1653.906,11062.248,10881.441
US-SRM,2018-09-24,0.265,10.559,21.642,0.22,0.701,42.017,25.18,31.73,18.63,0.0,24.988,-0.923,2.988,2.152,25.43,208.833,0.0,88.73,49.735,1.745,112.347,2.214,39.302,70.878,US-SRM,US-SRM,desert-scrub,-1.015,-0.896,-1.022,-1.117,-0.946,-1.069,-0.982,3.673,2.658,1.241,0.695,81.047,913.867,1517.668,1652.883,11062.604,10881.454
US-SRM,2018-09-29,0.262,13.37,20.663,0.194,0.652,41.127,25.305,34.01,16.6,0.0,24.988,-1.155,3.359,1.888,25.83,257.882,0.0,88.924,35.418,2.378,126.758,1.945,50.541,75.534,US-SRM,US-SRM,desert-scrub,-0.919,-0.775,-0.924,-1.002,-0.845,-0.97,-0.889,3.228,2.309,1.143,0.595,84.528,916.646,1516.317,1652.28,11062.884,10881.463
US-SRM,2018-10-04,0.256,9.454,18.931,0.222,0.692,40.186,22.145,29.13,15.16,0.0,24.988,-1.099,2.597,1.238,20.961,257.128,0.0,88.916,56.511,1.311,128.059,2.297,56.111,87.399,US-SRM,US-SRM,desert-scrub,-0.891,-0.773,-0.899,-0.977,-0.825,-0.946,-0.863,3.055,2.163,0.982,0.592,88.011,919.4,1514.89,1651.628,11063.173,10881.474
US-SRM,2018-10-09,0.246,6.531,13.088,0.232,0.695,32.935,14.13,21.89,6.37,0.0,24.988,-1.001,2.181,0.817,14.338,233.646,0.0,88.551,53.622,0.91,111.858,2.12,59.456,70.178,US-SRM,US-SRM,desert-scrub,-0.567,-0.455,-0.571,-0.648,-0.503,-0.613,-0.532,1.876,1.309,0.579,0.37,90.115,920.761,1514.097,1651.606,11063.349,10881.48
US-SRM,2018-10-14,0.246,4.976,12.687,0.286,0.845,34.673,15.835,20.79,10.88,0.0,24.988,-0.265,1.953,1.619,15.118,170.558,0.0,88.723,80.094,0.403,119.609,1.199,49.448,65.728,US-SRM,US-SRM,desert-scrub,-0.578,-0.466,-0.586,-0.686,-0.497,-0.637,-0.542,1.992,1.414,0.56,0.409,92.524,922.362,1513.005,1651.354,11063.566,10881.487
US-SRM,2018-10-19,0.257,8.524,12.433,0.237,0.742,36.173,18.015,26.2,9.83,0.0,24.988,-0.582,2.051,1.368,19.766,224.896,0.0,89.035,57.13,1.068,107.261,3.485,48.019,59.917,US-SRM,US-SRM,desert-scrub,-0.737,-0.621,-0.743,-0.825,-0.671,-0.787,-0.7,2.064,1.327,0.549,0.433,95.013,924.11,1512.258,1651.376,11063.735,10881.493
US-SRM,2018-10-24,0.252,8.034,14.66,0.261,0.749,34.483,16.865,25.12,8.61,0.0,24.988,-0.608,2.03,0.991,17.121,213.351,0.254,88.877,60.918,0.904,102.92,2.092,41.933,63.386,US-SRM,US-SRM,desert-scrub,-0.574,-0.46,-0.581,-0.674,-0.494,-0.63,-0.541,2.16,1.586,0.676,0.424,97.473,925.801,1511.095,1651.014,11063.971,10881.502
US-SRM,2018-10-29,0.24,9.404,14.32,0.22,0.697,31.331,19.69,27.91,11.47,0.0,24.988,-0.641,1.621,0.622,20.446,200.308,0.0,89.124,39.093,1.643,85.741,2.529,30.707,56.206,US-SRM,US-SRM,desert-scrub,-0.392,-0.27,-0.395,-0.461,-0.323,-0.432,-0.361,1.739,1.348,0.658,0.309,99.154,926.769,1510.285,1650.942,11064.156,10881.508
US-SRM,2018-11-03,0.221,7.808,9.802,0.202,0.661,32.506,15.25,24.23,6.27,0.0,24.988,-0.749,1.275,0.199,15.677,202.796,0.0,88.984,40.689,1.224,80.579,2.224,49.074,35.969,US-SRM,US-SRM,desert-scrub,-0.371,-0.26,-0.371,-0.433,-0.31,-0.403,-0.34,1.25,0.879,0.436,0.232,100.33,927.257,1509.975,1651.336,11064.259,10881.512
US-SRM,2018-11-08,0.218,8.137,10.195,0.19,0.637,31.045,15.81,24.9,6.72,0.0,24.988,-0.567,1.346,0.65,16.444,196.867,0.0,88.864,33.529,1.403,72.21,2.688,40.976,34.737,US-SRM,US-SRM,desert-scrub,-0.323,-0.211,-0.322,-0.381,-0.262,-0.354,-0.292,1.19,0.867,0.453,0.21,101.349,927.605,1509.705,1651.75,11064.358,10881.515
US-SRM,2018-11-13,0.213,3.993,2.625,0.186,0.614,31.133,7.08,14.22,-0.06,0.0,24.988,0.381,0.53,0.232,8.54,199.542,0.0,89.88,19.749,0.934,52.526,5.402,54.032,20.806,US-SRM,US-SRM,desert-scrub,-0.216,-0.136,-0.212,-0.258,-0.158,-0.238,-0.185,0.627,0.411,0.227,0.114,101.758,927.35,1509.815,1652.531,11064.391,10881.517
US-SRM,2018-11-18,0.204,6.517,5.552,0.188,0.591,26.204,12.5,21.27,3.73,0.0,24.988,-0.222,0.753,0.426,12.473,178.552,0.0,89.134,26.733,1.184,61.282,2.061,45.883,17.785,US-SRM,US-SRM,desert-scrub,-0.139,-0.045,-0.136,-0.185,-0.079,-0.164,-0.106,0.646,0.507,0.297,0.1,91.197,927.005,1520.694,1653.2,11064.445,10881.519
US-SRM,2018-11-23,0.2,5.913,6.316,0.182,0.584,27.547,10.705,19.6,1.81,0.0,24.988,-0.243,0.641,0.351,10.565,162.299,0.0,89.136,52.096,0.736,48.837,2.083,42.28,16.455,US-SRM,US-SRM,desert-scrub,-0.162,-0.062,-0.159,-0.208,-0.101,-0.186,-0.128,0.706,0.544,0.315,0.112,81.871,926.735,1530.39,1653.85,11064.503,10881.521
US-SRM,2018-11-28,0.195,7.487,6.045,0.178,0.574,27.192,13.54,23.26,3.82,0.0,24.988,0.045,0.336,0.115,14.538,173.224,0.0,88.778,27.487,1.372,51.118,2.643,36.24,16.669,US-SRM,US-SRM,desert-scrub,-0.125,-0.024,-0.121,-0.168,-0.064,-0.149,-0.092,0.633,0.509,0.304,0.094,73.458,926.354,1539.08,1654.519,11064.558,10881.522
US-SRM,2018-12-03,0.184,4.387,3.87,0.195,0.574,26.542,7.73,15.38,0.08,0.0,24.988,0.204,0.462,0.21,7.082,166.252,0.0,89.202,59.789,0.493,56.981,1.709,56.165,16.69,US-SRM,US-SRM,desert-scrub,-0.071,0.028,-0.067,-0.11,-0.013,-0.093,-0.04,0.474,0.403,0.247,0.065,65.789,925.791,1546.899,1655.242,11064.604,10881.524
US-SRM,2018-12-08,0.173,4.426,4.813,0.242,0.624,25.842,10.36,16.68,4.04,0.0,24.988,0.331,0.417,0.477,10.184,146.941,0.0,89.577,79.269,0.317,66.143,1.483,49.354,26.731,US-SRM,US-SRM,desert-scrub,0.006,0.132,0.008,-0.042,0.072,-0.021,0.04,0.451,0.457,0.267,0.052,58.886,925.151,1553.743,1655.838,11064.674,10881.526
US-SRM,2018-12-13,0.175,4.516,4.781,0.204,0.626,26.605,8.23,15.86,0.6,0.0,24.988,0.162,0.376,0.199,7.105,166.36,0.0,89.546,47.897,0.634,45.624,2.243,46.669,19.473,US-SRM,US-SRM,desert-scrub,-0.04,0.072,-0.037,-0.081,0.02,-0.064,-0.008,0.476,0.436,0.264,0.06,52.79,924.56,1559.903,1656.505,11064.731,10881.528
US-SRM,2018-12-18,0.169,4.338,6.737,0.206,0.611,25.284,9.28,15.96,2.6,0.0,24.988,0.358,0.234,0.315,9.06,157.85,0.0,89.268,59.519,0.549,53.949,2.152,45.498,23.638,US-SRM,US-SRM,desert-scrub,0.011,0.136,0.013,-0.036,0.071,-0.015,0.046,0.507,0.517,0.314,0.055,47.331,923.937,1565.286,1657.072,11064.808,10881.531
US-SRM,2018-12-23,0.16,7.021,5.395,0.195,0.599,25.799,12.975,22.3,3.65,0.0,24.988,0.224,0.22,0.392,13.819,150.603,0.0,89.305,27.191,1.288,40.498,2.259,32.069,15.532,US-SRM,US-SRM,desert-scrub,0.031,0.145,0.034,-0.009,0.089,0.008,0.062,0.393,0.424,0.276,0.033,42.338,923.179,1570.164,1657.729,11064.868,10881.533
US-SRM,2018-12-28,0.164,2.329,3.543,0.247,0.644,22.811,3.68,8.49,-1.13,0.0,24.988,0.797,0.142,0.824,3.272,142.464,6.858,88.639,67.64,0.282,65.683,2.26,31.891,30.509,US-SRM,US-SRM,desert-scrub,0.051,0.182,0.053,0.004,0.11,0.026,0.081,0.325,0.375,0.232,0.027,37.85,922.379,1574.486,1658.379,11064.929,10881.535
US-SRM,2019-01-02,0.159,1.554,1.124,0.253,0.691,11.453,1.13,4.78,-2.52,0.0,24.988,0.468,0.0,0.11,0.249,139.069,10.414,88.961,78.664,0.15,59.615,1.241,22.578,17.865,US-SRM,US-SRM,desert-scrub,0.08,0.198,0.076,0.034,0.144,0.051,0.098,0.083,0.164,0.083,0.0,33.69,921.413,1578.417,1659.127,11064.972,10881.536
US-SRM,2019-01-17,0.131,6.196,6.043,0.221,0.682,27.957,11.58,20.41,2.75,0.0,24.988,0.494,0.0,0.351,11.368,173.749,0.0,89.422,62.275,0.662,69.23,2.263,50.881,16.261,US-SRM,US-SRM,desert-scrub,0.148,0.278,0.133,0.083,0.193,0.105,0.16,0.284,0.432,0.284,0.0,23.844,918.63,1587.258,1660.963,11065.18,10881.543
US-SRM,2019-01-22,0.144,3.652,3.55,0.209,0.653,29.409,6.645,13.25,0.04,0.0,24.988,0.509,0.0,0.463,5.734,182.31,0.0,89.061,47.788,0.514,65.891,1.933,69.821,11.713,US-SRM,US-SRM,desert-scrub,0.037,0.154,0.041,0.001,0.091,0.018,0.064,0.307,0.345,0.226,0.023,21.368,917.814,1589.607,1661.667,11065.232,10881.544
US-SRM,2019-02-01,0.095,5.359,8.78,0.194,0.617,25.981,12.465,19.31,5.62,0.0,24.988,0.751,0.139,0.506,12.867,153.331,0.0,88.878,51.132,0.792,66.83,1.567,54.952,9.667,US-SRM,US-SRM,desert-scrub,0.18,0.305,0.172,0.115,0.237,0.139,0.202,0.09,0.27,0.09,0.0,16.945,915.911,1593.268,1662.852,11065.379,10881.549
US-SRM,2019-02-06,0.082,2.412,6.294,0.219,0.626,23.527,5.85,10.13,1.57,2.23,24.988,0.627,0.087,0.666,5.796,115.331,5.334,88.709,63.439,0.36,51.056,4.133,14.565,50.759,US-SRM,US-SRM,desert-scrub,0.152,0.289,0.144,0.086,0.216,0.111,0.174,0.008,0.159,0.008,0.0,15.083,914.952,1594.696,1663.401,11065.461,10881.552
US-SRM,2019-02-11,0.087,3.627,3.889,0.21,0.629,34.53,5.865,12.83,-1.1,0.0,24.988,0.431,0.0,0.143,5.466,209.52,0.0,89.006,44.157,0.548,81.045,1.802,86.004,14.527,US-SRM,US-SRM,desert-scrub,0.102,0.225,0.096,0.051,0.159,0.071,0.12,0.036,0.138,0.036,0.0,13.425,913.994,1596.063,1664.085,11065.516,10881.553
US-SRM,2019-02-16,0.094,3.812,6.489,0.216,0.627,34.468,9.165,14.92,3.41,0.0,24.988,0.619,0.0,0.477,9.002,203.148,0.0,88.731,60.286,0.503,93.865,2.069,73.402,23.88,US-SRM,US-SRM,desert-scrub,0.153,0.292,0.146,0.088,0.217,0.112,0.175,0.098,0.252,0.098,0.0,13.391,913.036,1595.659,1664.629,11065.599,10881.556
US-SRM,2019-02-21,0.104,2.458,1.022,0.215,0.615,19.106,4.17,9.11,-0.77,17.87,24.988,0.607,0.0,0.492,7.015,142.948,1.778,87.926,49.743,0.507,74.955,5.515,45.233,38.137,US-SRM,US-SRM,desert-scrub,0.065,0.176,0.062,0.027,0.117,0.041,0.08,0.053,0.119,0.053,0.0,13.356,912.08,1595.506,1665.409,11065.635,10881.557
US-SRM,2019-02-26,0.117,7.141,5.39,0.253,0.766,38.15,11.93,22.33,1.53,0.0,24.988,0.846,0.004,0.546,13.358,240.797,0.0,89.164,33.573,1.179,120.236,2.037,78.648,27.383,US-SRM,US-SRM,desert-scrub,0.16,0.317,0.146,0.087,0.219,0.112,0.179,0.256,0.415,0.256,0.0,13.329,911.125,1595.077,1665.933,11065.722,10881.56
US-SRM,2019-03-03,0.112,7.006,9.066,0.217,0.702,38.82,15.275,23.03,7.52,0.0,24.988,0.556,0.317,0.753,15.596,249.864,0.0,88.905,47.772,1.081,116.355,2.655,87.793,25.628,US-SRM,US-SRM,desert-scrub,0.216,0.36,0.206,0.14,0.282,0.167,0.241,0.306,0.522,0.306,0.0,13.295,910.171,1594.494,1666.305,11065.839,10881.563
US-SRM,2019-03-08,0.114,3.111,10.275,0.194,0.667,27.968,12.22,15.91,8.53,0.0,24.988,0.727,0.125,0.445,13.061,102.192,0.0,88.552,34.723,1.048,17.347,4.291,22.502,18.714,US-SRM,US-SRM,desert-scrub,0.216,0.347,0.207,0.147,0.274,0.173,0.238,0.275,0.491,0.275,0.0,13.257,909.218,1593.915,1666.674,11065.956,10881.567
US-SRM,2019-03-13,0.117,2.916,5.017,0.269,0.764,32.062,8.575,12.96,4.19,2.6,24.988,0.781,0.009,0.496,8.621,143.088,2.032,88.557,64.591,0.42,80.117,5.111,28.921,76.729,US-SRM,US-SRM,desert-scrub,0.163,0.327,0.153,0.087,0.242,0.116,0.187,0.224,0.387,0.224,0.0,13.233,908.266,1593.473,1667.185,11066.045,10881.57
US-SRM,2019-03-18,0.109,7.846,10.16,0.223,0.705,45.342,15.105,23.83,6.38,0.0,24.988,0.305,0.215,0.555,17.891,248.622,0.0,88.924,30.3,1.51,117.24,3.156,53.645,28.138,US-SRM,US-SRM,desert-scrub,0.254,0.4,0.244,0.172,0.323,0.203,0.282,0.336,0.59,0.336,0.0,13.201,907.315,1592.779,1667.45,11066.183,10881.574
US-SRM,2019-03-23,0.113,7.927,8.19,0.196,0.668,46.018,12.91,23.17,2.65,0.0,24.988,0.441,0.182,0.216,13.658,279.687,0.0,89.113,36.584,1.172,133.54,2.37,105.23,28.729,US-SRM,US-SRM,desert-scrub,0.162,0.285,0.15,0.105,0.202,0.124,0.179,0.349,0.511,0.338,0.003,13.183,906.385,1592.333,1667.941,11066.275,10881.577
US-SRM,2019-03-28,0.143,11.408,15.885,0.175,0.646,44.267,17.685,27.63,7.74,0.0,24.988,0.207,0.793,0.682,19.115,301.56,0.0,89.12,22.185,1.905,144.087,2.646,102.089,39.347,US-SRM,US-SRM,desert-scrub,0.137,0.268,0.14,0.103,0.183,0.117,0.163,0.963,1.1,0.682,0.08,13.641,905.938,1591.41,1667.978,11066.458,10881.583
US-SRM,2019-04-02,0.154,10.709,12.551,0.155,0.634,49.804,15.965,25.73,6.2,0.0,24.988,0.025,1.18,1.137,18.549,311.15,0.0,88.725,18.777,1.862,149.31,4.21,103.243,40.011,US-SRM,US-SRM,desert-scrub,-0.213,-0.1,-0.21,-0.249,-0.163,-0.234,-0.188,1.088,0.875,0.503,0.167,14.636,906.037,1590.872,1668.372,11066.569,10881.586
US-SRM,2019-04-07,0.161,13.405,11.303,0.141,0.628,50.989,16.825,27.08,6.57,0.0,24.988,0.002,1.161,0.965,17.948,311.854,0.0,89.245,38.652,1.49,159.333,2.314,103.646,29.955,US-SRM,US-SRM,desert-scrub,-0.299,-0.197,-0.295,-0.34,-0.247,-0.32,-0.273,1.087,0.788,0.449,0.182,15.718,906.23,1590.478,1668.897,11066.654,10881.589
US-SRM,2019-04-12,0.175,5.359,8.864,0.127,0.623,33.595,12.6,17.58,7.62,0.0,24.988,-0.477,1.043,0.556,12.737,176.604,0.0,88.036,32.307,1.048,81.417,2.059,68.047,25.732,US-SRM,US-SRM,desert-scrub,-0.24,-0.155,-0.235,-0.279,-0.185,-0.26,-0.216,0.837,0.597,0.36,0.136,16.507,906.136,1590.252,1669.574,11066.709,10881.591
US-SRM,2019-04-17,0.192,8.826,12.52,0.124,0.62,47.6,14.37,21.06,7.68,0.0,24.988,-1.004,2.282,0.869,14.161,263.322,0.0,88.927,53.059,0.863,147.425,2.233,109.01,45.934,US-SRM,US-SRM,desert-scrub,-0.675,-0.573,-0.672,-0.743,-0.614,-0.698,-0.644,1.656,0.98,0.503,0.329,18.496,907.252,1589.893,1670.122,11066.789,10881.593
US-SRM,2019-04-22,0.205,13.576,14.172,0.115,0.617,55.002,17.755,26.5,9.01,0.0,24.988,-1.577,3.345,1.516,18.303,325.064,0.0,88.583,28.408,1.676,169.714,2.572,117.824,55.042,US-SRM,US-SRM,desert-scrub,-0.965,-0.853,-0.962,-1.05,-0.887,-0.991,-0.928,2.157,1.192,0.587,0.448,21.217,909.113,1589.52,1670.648,11066.874,10881.596
US-SRM,2019-04-27,0.222,18.738,18.338,0.11,0.613,55.718,21.65,32.0,11.3,0.0,24.988,-1.054,2.391,0.992,23.838,344.93,0.0,88.696,18.479,2.647,169.683,2.961,88.787,62.535,US-SRM,US-SRM,desert-scrub,-1.106,-0.957,-1.104,-1.194,-1.022,-1.143,-1.062,2.708,1.602,0.864,0.526,24.415,911.464,1589.002,1671.026,11066.989,10881.6
US-SRM,2019-05-02,0.232,15.428,14.713,0.104,0.61,53.105,18.475,28.74,8.21,0.0,24.988,-1.525,2.843,0.98,19.804,272.382,0.0,88.752,25.304,1.939,131.569,2.438,83.233,48.656,US-SRM,US-SRM,desert-scrub,-1.227,-1.104,-1.225,-1.331,-1.137,-1.258,-1.185,2.535,1.308,0.624,0.546,27.717,913.934,1588.709,1671.606,11067.064,10881.602
US-SRM,2019-05-07,0.241,11.095,14.811,0.098,0.606,57.156,15.81,23.02,8.6,0.0,24.988,-2.127,3.52,1.016,16.035,310.173,0.0,88.71,40.126,1.214,166.486,2.613,134.312,40.131,US-SRM,US-SRM,desert-scrub,-1.69,-1.558,-1.69,-1.822,-1.575,-1.734,-1.641,3.177,1.487,0.633,0.726,32.13,917.534,1588.464,1672.219,11067.133,10881.604
US-SRM,2019-05-12,0.228,10.373,16.015,0.145,0.602,44.841,16.485,22.82,10.15,0.0,24.988,0.111,1.34,1.104,14.834,175.068,11.43,88.688,66.783,0.644,102.897,2.197,14.589,69.347,US-SRM,US-SRM,desert-scrub,-0.979,-0.814,-0.98,-1.062,-0.911,-1.008,-0.945,2.455,1.475,0.713,0.497,35.117,919.693,1587.824,1672.461,11067.276,10881.609
US-SRM,2019-05-17,0.218,12.855,16.188,0.151,0.591,58.904,17.675,24.86,10.49,0.0,24.988,-1.865,3.704,1.674,18.261,357.831,0.0,88.514,34.956,1.463,190.38,3.067,129.946,56.478,US-SRM,US-SRM,desert-scrub,-1.246,-1.07,-1.248,-1.347,-1.166,-1.286,-1.21,2.87,1.624,0.728,0.611,38.808,922.565,1587.137,1672.653,11067.43,10881.613
US-SRM,2019-05-22,0.211,12.864,12.554,0.133,0.584,59.678,16.7,23.93,9.47,0.0,24.988,-0.851,3.041,1.743,18.968,366.233,0.0,87.935,26.698,1.671,194.347,5.341,148.532,45.096,US-SRM,US-SRM,desert-scrub,-1.092,-0.948,-1.092,-1.187,-1.012,-1.125,-1.056,2.286,1.194,0.526,0.503,41.798,924.752,1586.811,1673.171,11067.52,10881.616
US-SRM,2019-05-27,0.21,15.532,13.794,0.12,0.578,60.646,17.5,25.07,9.93,0.0,24.988,-1.387,2.428,0.831,18.01,364.508,0.0,88.532,31.112,1.554,192.838,3.222,147.892,40.951,US-SRM,US-SRM,desert-scrub,-1.078,-0.925,-1.078,-1.174,-0.996,-1.107,-1.04,2.327,1.249,0.592,0.495,44.724,926.892,1586.516,1673.703,11067.607,10881.619
US-SRM,2019-06-01,0.208,22.196,18.812,0.111,0.574,57.86,22.665,32.91,12.42,0.0,24.988,-0.064,1.575,1.281,24.731,360.249,0.0,88.481,24.171,2.634,188.584,3.229,131.697,43.423,US-SRM,US-SRM,desert-scrub,-0.799,-0.578,-0.797,-0.871,-0.713,-0.836,-0.753,2.375,1.576,0.942,0.409,47.096,928.489,1586.057,1674.063,11067.729,10881.623
US-SRM,2019-06-06,0.204,24.219,20.122,0.103,0.571,57.778,24.33,34.03,14.63,0.0,24.988,-0.248,1.753,1.383,26.215,328.286,0.0,88.829,25.123,2.804,170.188,2.469,114.534,34.139,US-SRM,US-SRM,desert-scrub,-0.658,-0.407,-0.655,-0.733,-0.561,-0.701,-0.605,2.299,1.641,1.067,0.352,49.095,929.724,1585.619,1674.431,11067.85,10881.627
US-SRM,2019-06-11,0.201,29.581,24.494,0.099,0.567,57.698,27.9,37.47,18.33,0.0,24.988,0.243,1.599,1.447,29.426,355.859,0.0,89.164,23.054,3.451,184.843,2.361,133.781,42.868,US-SRM,US-SRM,desert-scrub,-0.194,0.19,-0.191,-0.344,-0.024,-0.263,-0.12,2.269,2.075,1.596,0.192,50.087,929.956,1585.011,1674.626,11068.005,10881.632
US-SRM,2019-06-16,0.197,26.836,20.833,0.094,0.564,58.399,26.115,35.86,16.37,0.0,24.988,-0.092,1.259,0.959,27.797,362.854,0.0,88.576,20.438,3.284,177.295,2.434,123.196,37.525,US-SRM,US-SRM,desert-scrub,-0.489,-0.223,-0.485,-0.569,-0.382,-0.532,-0.43,2.104,1.615,1.144,0.274,51.583,930.703,1584.666,1675.066,11068.111,10881.635
US-SRM,2019-06-21,0.199,25.053,20.509,0.089,0.56,59.217,24.935,34.59,15.28,0.0,24.988,-0.012,1.091,1.001,26.812,378.641,0.0,88.519,12.625,3.306,176.241,3.56,139.087,30.255,US-SRM,US-SRM,desert-scrub,-0.637,-0.376,-0.633,-0.717,-0.53,-0.686,-0.581,2.25,1.613,1.113,0.325,53.385,931.765,1584.39,1675.564,11068.206,10881.638
US-SRM,2019-06-26,0.201,26.537,21.908,0.086,0.556,57.518,25.8,35.92,15.68,0.0,24.988,0.084,1.096,0.867,27.438,348.157,0.0,88.871,21.39,3.162,177.994,2.846,138.481,28.137,US-SRM,US-SRM,desert-scrub,-0.518,-0.217,-0.514,-0.621,-0.393,-0.568,-0.45,2.247,1.729,1.268,0.28,54.898,932.544,1584.105,1676.047,11068.304,10881.641
US-SRM,2019-07-01,0.192,31.626,26.105,0.162,0.551,46.935,29.105,38.66,19.55,0.96,24.988,1.01,1.285,1.51,29.152,293.939,1.778,88.851,29.19,3.145,161.933,2.766,91.808,58.099,US-SRM,US-SRM,desert-scrub,0.684,0.691,0.676,0.589,0.767,0.63,0.722,1.677,2.362,1.677,0.0,54.717,931.567,1582.344,1675.164,11068.674,10881.653
US-SRM,2019-07-11,0.194,33.315,28.0,0.142,0.538,43.641,30.195,39.31,21.08,0.0,24.988,0.503,1.027,1.822,31.327,211.386,0.0,88.957,17.32,3.973,91.269,2.088,68.206,21.756,US-SRM,US-SRM,desert-scrub,0.64,0.63,0.639,0.54,0.76,0.588,0.7,1.596,2.236,1.596,0.0,54.753,930.038,1579.194,1673.732,11069.344,10881.674
US-SRM,2019-07-16,0.194,33.232,27.986,0.195,0.544,45.401,30.29,39.01,21.57,4.73,24.988,0.494,0.689,1.291,30.673,243.121,0.254,88.747,30.244,3.312,125.235,2.29,89.919,24.922,US-SRM,US-SRM,desert-scrub,0.985,0.899,0.984,0.848,1.147,0.907,1.075,1.657,2.643,1.657,0.0,54.597,929.064,1576.556,1672.028,11069.873,10881.691
US-SRM,2019-07-21,0.194,30.501,26.198,0.153,0.538,46.516,29.145,36.74,21.55,0.0,24.988,0.897,0.881,0.999,28.815,265.305,0.0,88.946,41.01,2.517,141.564,2.063,122.34,22.267,US-SRM,US-SRM,desert-scrub,0.632,0.62,0.617,0.538,0.707,0.573,0.659,1.755,2.387,1.755,0.0,54.408,928.091,1574.952,1671.282,11070.21,10881.702
US-SRM,2019-07-26,0.193,31.362,27.352,0.196,0.573,45.173,29.525,37.45,21.6,0.0,24.988,1.499,0.789,1.214,29.202,240.582,0.0,89.132,44.764,2.474,135.414,1.889,88.496,39.494,US-SRM,US-SRM,desert-scrub,0.949,0.857,0.947,0.816,1.096,0.873,1.026,1.708,2.658,1.708,0.0,54.254,927.12,1572.418,1669.674,11070.716,10881.718
US-SRM,2019-07-31,0.199,24.434,25.229,0.256,0.628,37.17,26.01,31.58,20.44,16.4,24.988,1.901,1.722,1.136,24.464,238.598,3.302,89.152,70.176,1.007,164.003,1.536,67.966,82.156,US-SRM,US-SRM,desert-scrub,1.147,1.029,1.112,0.966,1.254,1.054,1.183,1.693,2.84,1.693,0.0,54.146,926.149,1569.28,1667.528,11071.324,10881.738
