site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Ro4,2017-03-13,0.127,0.891,-4.083,0.328,1.248,17.184,-7.931,-4.032,-11.83,0.0,19.071,-0.148,0.258,0.191,-7.436,197.809,0.0,99.726,65.988,0.128,26.243,2.242,32.587,24.829,US-Ro4,US-Ro4,grass,0.425,0.263,0.426,0.396,0.459,0.409,0.44,0.072,0.497,0.072,0.0,18.035,127.766,1938.548,2054.074,16944.679,16366.656
US-Ro4,2017-03-18,0.132,2.103,1.689,0.297,1.282,35.639,1.34,5.346,-2.666,0.0,19.071,-0.166,0.284,0.216,0.468,178.59,0.0,99.362,69.507,0.208,85.589,2.467,73.684,12.095,US-Ro4,US-Ro4,grass,0.715,0.488,0.717,0.684,0.752,0.702,0.73,0.437,1.152,0.437,0.0,17.866,124.718,1936.789,2055.326,16944.821,16366.662
US-Ro4,2017-03-23,0.142,2.157,1.515,0.276,1.261,17.132,-0.487,4.159,-5.133,0.883,19.071,0.072,0.055,0.189,3.023,33.229,0.77,98.546,68.693,0.236,21.082,3.122,10.813,7.6,US-Ro4,US-Ro4,grass,0.64,0.434,0.642,0.61,0.676,0.628,0.654,0.245,0.885,0.245,0.0,17.687,121.741,1935.245,2056.693,16944.948,16366.667
US-Ro4,2017-03-28,0.148,7.378,6.047,0.271,1.153,41.979,8.278,17.078,-0.522,0.0,19.071,0.155,0.33,0.595,6.409,243.32,0.0,98.917,68.875,0.465,114.71,0.816,89.361,20.531,US-Ro4,US-Ro4,grass,0.717,0.676,0.731,0.662,0.829,0.684,0.77,0.94,1.657,0.614,0.099,18.087,119.392,1932.884,2057.222,16945.134,16366.675
US-Ro4,2017-04-02,0.15,5.151,5.3,0.272,0.916,23.821,6.305,12.022,0.588,0.0,19.071,0.435,0.033,0.377,6.91,52.202,0.0,98.287,81.624,0.207,25.754,1.956,7.917,5.137,US-Ro4,US-Ro4,grass,0.89,0.633,0.883,0.853,0.925,0.864,0.901,0.563,1.453,0.563,0.0,17.903,116.543,1930.674,2057.829,16945.31,16366.683
US-Ro4,2017-04-07,0.145,6.501,4.605,0.267,0.867,43.954,6.361,15.021,-2.299,0.0,19.071,0.628,0.302,0.684,6.203,251.224,0.0,98.712,50.927,0.645,110.16,1.76,91.132,15.195,US-Ro4,US-Ro4,grass,0.562,0.579,0.573,0.515,0.658,0.53,0.607,0.93,1.492,0.557,0.113,18.382,114.396,1928.653,2058.543,16945.47,16366.69
US-Ro4,2017-04-12,0.149,4.702,7.312,0.269,0.844,34.782,6.963,13.378,0.547,5.434,19.071,0.89,0.06,0.608,7.383,92.563,4.64,99.319,82.696,0.219,49.252,1.663,19.525,15.509,US-Ro4,US-Ro4,grass,0.869,0.755,0.882,0.817,0.972,0.838,0.921,0.861,1.73,0.616,0.075,18.629,112.083,1926.052,2058.654,16945.673,16366.699
US-Ro4,2017-04-17,0.163,3.286,10.215,0.301,0.938,46.67,10.919,14.967,6.871,0.0,19.071,0.767,0.078,0.61,9.888,293.551,0.0,99.006,51.425,0.634,136.233,1.495,103.935,36.649,US-Ro4,US-Ro4,grass,0.936,1.115,0.951,0.883,1.048,0.906,1.001,1.473,2.41,0.684,0.24,19.86,110.752,1922.241,2057.582,16945.96,16366.712
US-Ro4,2017-04-22,0.166,6.903,9.0,0.279,0.923,48.336,11.082,20.101,2.064,0.0,19.071,0.78,0.293,1.034,10.931,303.601,0.0,99.102,59.385,0.772,138.871,1.455,102.412,26.209,US-Ro4,US-Ro4,grass,0.703,0.914,0.715,0.653,0.802,0.673,0.759,1.416,2.118,0.65,0.233,21.025,109.413,1919.129,2057.109,16946.195,16366.723
US-Ro4,2017-04-27,0.169,0.411,3.766,0.3,0.951,19.122,1.482,2.342,0.621,0.0,19.071,0.525,0.073,0.502,0.998,58.971,0.33,97.221,78.104,0.144,28.963,2.946,14.412,30.457,US-Ro4,US-Ro4,grass,0.878,0.619,0.879,0.844,0.918,0.863,0.893,0.075,0.953,0.075,0.0,20.829,106.802,1916.977,2057.506,16946.362,16366.73
US-Ro4,2017-05-02,0.169,4.461,6.178,0.312,0.953,37.805,8.79,15.883,1.696,0.0,19.071,0.27,0.227,0.611,8.351,290.565,0.0,97.989,62.197,0.518,159.807,2.564,88.07,59.706,US-Ro4,US-Ro4,grass,0.733,0.826,0.743,0.696,0.809,0.709,0.774,1.144,1.877,0.565,0.176,21.673,105.239,1914.127,2057.188,16946.575,16366.74
US-Ro4,2017-05-07,0.159,4.947,12.297,0.284,0.876,47.624,13.501,19.269,7.734,0.0,19.071,1.086,0.309,1.047,12.836,281.135,0.0,98.593,45.674,0.863,144.417,1.658,108.903,20.878,US-Ro4,US-Ro4,grass,1.095,1.216,1.108,1.045,1.196,1.068,1.155,1.446,2.541,0.723,0.22,22.746,103.958,1910.073,2055.665,16946.872,16366.754
US-Ro4,2017-05-12,0.166,8.616,11.307,0.278,0.856,38.113,15.116,24.242,5.99,0.0,19.071,0.791,0.41,1.061,15.546,315.81,0.0,98.42,50.218,1.155,154.964,1.232,122.435,25.008,US-Ro4,US-Ro4,grass,1.157,1.095,1.169,1.109,1.248,1.131,1.212,1.117,2.274,0.693,0.129,23.273,102.198,1906.427,2054.48,16947.139,16366.767
US-Ro4,2017-05-17,0.175,3.465,19.047,0.332,0.985,28.005,18.135,20.995,15.276,50.874,19.071,2.122,0.739,2.934,17.25,115.869,43.79,96.699,90.146,0.211,73.243,1.682,11.884,47.079,US-Ro4,US-Ro4,grass,2.748,2.314,2.761,2.655,2.891,2.681,2.831,1.166,3.914,0.946,0.067,23.471,100.134,1898.896,2049.594,16947.659,16366.792
US-Ro4,2017-05-22,0.185,5.169,9.389,0.313,0.967,52.017,12.701,19.145,6.258,2.093,19.071,0.558,1.255,1.551,13.121,314.765,0.36,97.999,65.489,0.612,172.274,2.135,104.735,61.757,US-Ro4,US-Ro4,grass,0.569,1.094,0.579,0.536,0.632,0.55,0.609,1.905,2.474,0.625,0.39,25.538,99.923,1895.222,2048.296,16947.914,16366.805
US-Ro4,2017-05-27,0.234,5.498,14.936,0.292,0.898,35.454,16.211,21.64,10.782,0.786,19.071,0.643,1.525,2.079,15.643,197.578,0.91,98.075,67.961,0.691,97.707,1.262,39.963,46.422,US-Ro4,US-Ro4,grass,1.071,1.51,1.084,1.019,1.165,1.041,1.13,2.058,3.129,0.798,0.383,27.535,99.683,1890.293,2045.762,16948.249,16366.822
US-Ro4,2017-06-01,0.278,9.302,13.297,0.282,0.869,54.425,17.291,26.984,7.599,0.0,19.071,0.142,1.978,1.826,16.363,349.08,0.0,98.646,53.366,1.25,171.906,0.797,109.944,67.997,US-Ro4,US-Ro4,grass,-0.274,0.292,-0.264,-0.312,-0.205,-0.297,-0.23,3.568,3.293,0.756,0.855,32.262,102.088,1886.103,2043.893,16948.532,16366.837
US-Ro4,2017-06-06,0.321,9.219,17.9,0.268,0.825,54.306,20.407,28.031,12.783,0.0,19.071,-0.729,2.716,1.773,19.015,350.784,0.0,98.777,48.175,1.355,180.59,1.191,97.285,75.643,US-Ro4,US-Ro4,grass,-0.538,0.042,-0.525,-0.595,-0.439,-0.565,-0.484,4.725,4.188,0.966,1.144,38.614,106.049,1880.929,2041.081,16948.876,16366.855
US-Ro4,2017-06-11,0.367,2.72,22.377,0.281,0.824,31.256,22.56,24.271,20.849,27.701,19.071,2.114,2.288,3.479,21.616,77.655,29.33,97.571,80.245,0.535,41.606,1.47,-1.857,42.099,US-Ro4,US-Ro4,grass,1.146,1.767,1.161,1.063,1.301,1.094,1.226,3.611,4.756,1.252,0.718,42.426,107.532,1873.94,2036.575,16949.322,16366.88
US-Ro4,2017-06-16,0.434,8.837,18.905,0.276,0.845,41.797,22.617,28.859,16.374,0.0,19.071,-1.273,6.324,5.061,21.026,171.091,0.0,97.474,66.712,1.047,95.68,1.219,11.216,80.348,US-Ro4,US-Ro4,grass,-0.959,-0.484,-0.949,-1.019,-0.873,-0.988,-0.912,5.767,4.807,1.124,1.413,50.254,112.866,1868.37,2033.408,16949.675,16366.9
US-Ro4,2017-06-21,0.499,8.123,16.494,0.28,0.851,43.914,19.442,26.411,12.474,0.0,19.071,-6.244,9.778,4.541,19.649,333.151,0.0,97.98,70.563,0.857,202.996,2.137,64.742,135.571,US-Ro4,US-Ro4,grass,-2.317,-1.944,-2.309,-2.365,-2.252,-2.34,-2.277,7.334,5.018,1.106,1.895,60.826,120.769,1863.551,2031.011,16949.98,16366.918
US-Ro4,2017-06-26,0.532,5.775,13.219,0.275,0.84,54.206,15.647,21.627,9.667,0.0,19.071,-5.055,9.711,2.971,13.867,289.194,0.0,98.957,68.079,0.656,152.062,1.39,76.343,93.182,US-Ro4,US-Ro4,grass,-4.625,-4.367,-4.621,-4.696,-4.539,-4.658,-4.575,10.037,5.412,1.075,2.726,76.144,133.134,1859.924,2029.829,16950.219,16366.932
US-Ro4,2017-07-01,0.531,5.366,18.429,0.278,0.846,49.079,19.955,24.101,15.809,0.0,19.071,-5.694,11.743,6.601,19.676,261.864,0.0,98.258,68.34,0.778,146.233,2.233,35.304,106.953,US-Ro4,US-Ro4,grass,-3.667,-3.369,-3.661,-3.729,-3.598,-3.697,-3.621,10.009,6.342,1.538,2.577,90.443,144.369,1854.827,2027.383,16950.542,16366.952
US-Ro4,2017-07-06,0.55,11.736,22.892,0.274,0.832,53.099,27.368,33.846,20.889,0.0,19.071,-5.388,12.112,6.595,26.429,279.621,0.0,98.253,65.903,1.356,172.483,1.552,11.387,139.188,US-Ro4,US-Ro4,grass,-3.048,-2.733,-3.041,-3.118,-2.972,-3.085,-2.999,10.417,7.368,2.075,2.538,104.359,155.116,1848.505,2023.872,16950.929,16366.977
US-Ro4,2017-07-11,0.545,9.162,22.213,0.27,0.816,51.219,23.523,29.673,17.372,0.0,19.071,-5.862,13.688,7.406,22.646,248.467,0.0,97.897,78.918,0.723,146.144,1.288,22.961,110.536,US-Ro4,US-Ro4,grass,-3.161,-2.853,-3.155,-3.223,-3.102,-3.194,-3.118,10.53,7.369,2.23,2.525,118.049,165.536,1842.718,2020.974,16951.284,16367.0
US-Ro4,2017-07-16,0.563,8.791,20.273,0.245,0.745,53.698,23.231,29.199,17.263,0.0,19.071,-7.323,16.472,9.146,22.925,316.34,0.0,98.633,73.119,0.848,185.337,1.28,42.118,124.253,US-Ro4,US-Ro4,grass,-4.289,-3.974,-4.286,-4.353,-4.228,-4.315,-4.248,11.405,7.116,2.249,2.786,133.029,177.164,1838.565,2019.668,16951.559,16367.019
US-Ro4,2017-07-21,0.605,6.655,21.953,0.294,0.889,44.532,23.051,27.429,18.673,2.314,19.071,-3.132,9.59,6.859,21.799,169.633,0.0,98.132,88.06,0.368,97.468,1.54,12.298,81.433,US-Ro4,US-Ro4,grass,-3.445,-3.225,-3.443,-3.508,-3.384,-3.481,-3.408,11.694,8.249,2.637,2.755,147.866,188.345,1832.364,2016.683,16951.926,16367.045
US-Ro4,2017-07-26,0.614,7.37,22.165,0.333,0.963,37.65,23.175,28.05,18.299,0.0,19.071,-1.941,9.03,8.59,22.568,167.041,24.56,98.477,85.304,0.484,101.037,1.371,8.698,72.45,US-Ro4,US-Ro4,grass,-1.598,-1.394,-1.597,-1.684,-1.53,-1.634,-1.554,10.002,8.404,2.883,2.166,159.292,195.962,1824.844,2012.706,16952.339,16367.076
US-Ro4,2017-07-31,0.598,9.164,19.221,0.273,0.831,48.3,23.047,29.39,16.704,0.0,19.071,-4.02,10.079,5.434,21.611,229.557,0.0,98.958,80.862,0.654,131.859,0.736,24.258,101.596,US-Ro4,US-Ro4,grass,-3.621,-3.346,-3.623,-3.701,-3.564,-3.659,-3.586,11.135,7.513,2.697,2.567,172.678,205.642,1820.603,2011.702,16952.606,16367.096
US-Ro4,2017-08-05,0.588,7.454,16.005,0.267,0.809,43.265,18.235,25.049,11.421,0.0,19.071,-5.113,10.007,6.461,16.642,228.617,0.46,98.491,79.621,0.54,122.609,0.923,31.121,112.543,US-Ro4,US-Ro4,grass,-3.108,-2.761,-3.111,-3.208,-3.033,-3.156,-3.067,9.596,6.488,2.514,2.154,183.485,212.783,1817.654,2012.012,16952.817,16367.113
US-Ro4,2017-08-10,0.573,5.108,18.014,0.292,0.836,38.066,19.154,23.279,15.029,0.0,19.071,-3.479,7.345,4.99,17.981,190.74,0.51,98.459,84.583,0.364,112.296,1.836,32.093,71.143,US-Ro4,US-Ro4,grass,-1.874,-1.544,-1.877,-1.967,-1.812,-1.915,-1.84,8.848,6.975,2.862,1.821,192.378,217.891,1813.455,2011.297,16953.079,16367.134
US-Ro4,2017-08-15,0.541,6.273,17.524,0.278,0.841,44.503,18.911,24.212,13.61,14.656,19.071,-4.052,7.646,4.976,17.893,229.0,0.0,98.34,84.468,0.394,130.688,1.393,40.512,87.736,US-Ro4,US-Ro4,grass,-2.16,-1.817,-2.164,-2.265,-2.091,-2.207,-2.125,9.022,6.862,2.903,1.861,201.338,223.101,1809.934,2011.193,16953.314,16367.153
US-Ro4,2017-08-20,0.507,9.651,17.746,0.283,0.861,39.818,21.532,29.001,14.062,29.561,19.071,-3.315,6.034,5.391,21.762,200.567,1.56,98.286,84.955,0.508,120.983,1.212,31.564,90.558,US-Ro4,US-Ro4,grass,-0.379,0.032,-0.384,-0.475,-0.312,-0.425,-0.341,6.686,6.306,3.031,1.112,205.856,223.994,1806.312,2011.043,16953.551,16367.173
US-Ro4,2017-08-25,0.493,4.53,16.001,0.284,0.85,24.966,17.717,21.661,13.772,15.965,19.071,-0.365,4.826,4.349,17.169,144.685,13.56,98.995,79.911,0.428,95.393,2.583,20.867,64.953,US-Ro4,US-Ro4,grass,0.866,1.343,0.861,0.76,0.954,0.815,0.911,4.44,5.305,2.856,0.482,206.659,221.343,1803.238,2011.406,16953.763,16367.191
US-Ro4,2017-08-30,0.489,8.642,17.068,0.282,0.86,38.467,20.837,27.675,13.999,0.0,19.071,-1.623,6.61,5.471,19.51,229.687,0.0,98.796,78.344,0.649,134.916,1.423,34.605,91.951,US-Ro4,US-Ro4,grass,-0.169,0.222,-0.175,-0.279,-0.101,-0.218,-0.132,6.197,6.028,2.972,0.981,210.359,221.548,1799.913,2011.431,16953.983,16367.21
US-Ro4,2017-09-04,0.454,5.95,17.878,0.264,0.802,37.068,18.183,23.409,12.957,3.881,19.071,-0.193,4.695,3.597,17.426,194.32,2.53,98.008,72.745,0.645,96.191,2.179,26.23,68.498,US-Ro4,US-Ro4,grass,0.121,0.536,0.114,0.02,0.188,0.075,0.158,5.797,5.918,3.102,0.82,212.966,220.846,1796.949,2011.656,16954.192,16367.228
US-Ro4,2017-09-09,0.42,7.002,11.573,0.261,0.795,38.307,17.088,23.923,10.253,0.0,19.071,-0.435,4.35,3.009,16.153,230.977,0.0,99.449,77.341,0.528,121.34,2.175,61.281,54.713,US-Ro4,US-Ro4,grass,-0.241,0.226,-0.248,-0.377,-0.146,-0.306,-0.185,4.655,4.415,2.4,0.686,214.744,219.414,1795.757,2013.555,16954.33,16367.241
US-Ro4,2017-09-14,0.373,11.253,19.141,0.247,0.756,35.734,24.06,31.681,16.438,0.0,19.071,-0.624,4.291,3.828,23.359,189.89,0.0,97.577,69.296,1.108,102.805,1.485,25.293,72.589,US-Ro4,US-Ro4,grass,1.672,1.531,1.664,1.578,1.75,1.625,1.708,3.712,5.383,3.285,0.13,213.164,214.903,1793.03,2013.794,16954.532,16367.259
US-Ro4,2017-09-19,0.346,8.095,12.673,0.291,0.868,34.072,19.27,26.29,12.25,8.111,19.071,0.756,2.695,3.449,20.021,184.562,0.0,97.905,78.695,0.614,105.903,2.648,33.357,64.425,US-Ro4,US-Ro4,grass,1.209,1.25,1.201,1.085,1.297,1.148,1.255,3.102,4.311,2.478,0.19,212.236,210.837,1790.844,2014.749,16954.7,16367.274
US-Ro4,2017-09-24,0.334,10.274,20.794,0.26,0.794,32.253,25.804,31.904,19.703,13.288,19.071,1.114,2.566,3.659,24.737,182.633,2.4,98.233,69.259,1.156,103.811,1.82,39.476,53.073,US-Ro4,US-Ro4,grass,2.293,1.804,2.299,2.191,2.416,2.242,2.35,3.025,5.318,3.025,0.0,210.009,205.806,1787.183,2013.952,16954.93,16367.295
US-Ro4,2017-10-09,0.253,2.527,10.716,0.301,0.911,25.898,10.368,13.673,7.064,1.007,19.071,1.011,0.213,1.148,8.819,128.744,0.0,98.833,66.064,0.435,50.678,1.725,43.278,26.611,US-Ro4,US-Ro4,grass,1.492,1.122,1.496,1.445,1.538,1.472,1.52,1.337,2.829,1.337,0.0,204.434,191.867,1781.715,2016.909,16955.373,16367.337
US-Ro4,2017-10-14,0.244,2.915,7.773,0.287,0.856,7.852,9.071,13.306,4.837,16.974,19.071,1.155,0.116,1.343,8.12,57.772,13.27,98.366,83.736,0.19,24.18,1.857,6.593,13.354,US-Ro4,US-Ro4,grass,1.134,0.83,1.137,1.098,1.172,1.116,1.155,0.419,1.552,0.419,0.0,202.457,187.288,1780.792,2018.598,16955.483,16367.347
US-Ro4,2017-10-19,0.238,7.36,9.107,0.28,0.859,25.359,13.31,22.986,3.634,0.0,19.071,0.878,0.131,1.344,11.914,156.454,0.0,98.532,56.914,0.883,55.432,1.624,40.784,16.69,US-Ro4,US-Ro4,grass,1.217,0.9,1.221,1.178,1.254,1.199,1.239,1.29,2.508,1.29,0.0,200.455,182.819,1779.682,2019.964,16955.602,16367.359
US-Ro4,2017-10-24,0.229,1.761,8.706,0.283,0.87,23.759,7.636,10.301,4.971,0.0,19.071,0.665,0.21,0.888,6.683,154.374,0.0,98.017,54.227,0.468,59.708,4.322,45.867,18.358,US-Ro4,US-Ro4,grass,1.195,0.882,1.199,1.157,1.232,1.177,1.218,0.712,1.907,0.712,0.0,198.489,178.457,1778.595,2021.278,16955.718,16367.37
US-Ro4,2017-10-29,0.223,1.82,1.745,0.28,0.841,8.314,1.743,5.92,-2.434,1.009,19.071,0.571,0.094,0.621,1.938,43.744,0.73,97.512,79.717,0.152,14.874,1.701,6.685,13.771,US-Ro4,US-Ro4,grass,0.647,0.442,0.65,0.62,0.678,0.637,0.665,0.214,0.861,0.214,0.0,173.889,174.198,1801.541,2023.883,16955.782,16367.376
US-Ro4,2017-11-03,0.212,0.974,3.729,0.273,0.833,12.191,-0.297,2.117,-2.711,0.307,19.071,0.624,0.06,0.566,-0.965,32.47,0.43,99.6,81.827,0.106,-2.786,1.332,4.996,8.722,US-Ro4,US-Ro4,grass,0.761,0.532,0.763,0.732,0.79,0.745,0.777,0.162,0.923,0.162,0.0,152.339,170.041,1821.132,2026.104,16955.867,16367.383
US-Ro4,2017-11-08,0.201,2.007,-0.391,0.283,0.805,17.443,0.712,5.774,-4.35,0.0,19.071,-0.001,0.243,0.361,0.01,118.488,0.0,99.106,73.871,0.183,40.238,1.725,39.17,10.099,US-Ro4,US-Ro4,grass,0.53,0.35,0.532,0.505,0.561,0.521,0.548,0.4,0.93,0.4,0.0,133.459,165.984,1838.637,2028.816,16955.932,16367.388
US-Ro4,2017-11-13,0.193,2.549,-1.753,0.313,0.767,13.903,1.094,7.666,-5.477,0.0,19.071,0.232,0.154,0.431,0.158,76.359,0.0,99.484,82.28,0.144,31.177,1.87,19.265,4.631,US-Ro4,US-Ro4,grass,0.519,0.337,0.521,0.493,0.553,0.507,0.537,0.369,0.889,0.369,0.0,116.919,162.023,1853.822,2031.461,16956.002,16367.393
US-Ro4,2017-11-18,0.173,0.727,2.433,0.266,0.805,15.289,1.011,2.624,-0.601,0.0,19.071,0.293,0.213,0.38,-0.524,102.99,0.0,97.965,73.091,0.155,20.01,3.045,9.737,22.867,US-Ro4,US-Ro4,grass,0.658,0.45,0.66,0.629,0.688,0.645,0.673,0.107,0.765,0.107,0.0,102.429,158.157,1866.586,2033.664,16956.097,16367.399
US-Ro4,2017-11-23,0.162,2.888,-2.298,0.301,0.76,14.12,-0.788,8.339,-9.915,0.0,19.071,0.042,0.299,0.297,0.219,102.193,0.39,97.974,66.718,0.263,24.002,1.149,26.021,4.438,US-Ro4,US-Ro4,grass,0.467,0.299,0.468,0.441,0.499,0.454,0.483,0.315,0.781,0.315,0.0,89.735,154.383,1878.051,2036.26,16956.167,16367.403
US-Ro4,2017-11-28,0.16,2.91,-0.13,0.304,0.773,12.686,5.721,11.097,0.346,0.0,19.071,0.269,0.237,0.62,7.012,80.277,0.0,98.331,47.965,0.536,-6.083,3.193,-15.727,6.208,US-Ro4,US-Ro4,grass,0.603,0.401,0.605,0.576,0.637,0.592,0.619,0.292,0.895,0.292,0.0,78.614,150.699,1887.576,2038.422,16956.263,16367.408
US-Ro4,2017-12-03,0.156,3.278,-1.069,0.311,0.772,13.965,3.503,10.916,-3.909,0.0,19.071,0.191,0.127,0.332,3.333,43.945,0.0,98.22,71.167,0.282,7.053,1.445,2.517,3.597,US-Ro4,US-Ro4,grass,0.561,0.368,0.563,0.534,0.595,0.55,0.578,0.322,0.883,0.322,0.0,68.871,147.102,1895.829,2040.603,16956.355,16367.414
US-Ro4,2017-12-08,0.155,1.385,-6.724,0.321,0.792,9.353,-6.67,-0.739,-12.601,0.0,19.071,-0.14,0.149,0.082,-4.616,46.984,0.0,97.943,79.667,0.097,-3.487,2.236,-0.792,10.547,US-Ro4,US-Ro4,grass,0.288,0.167,0.289,0.262,0.321,0.274,0.302,0.082,0.37,0.082,0.0,60.336,147.102,1903.598,2039.877,16956.404,16367.416
US-Ro4,2017-12-13,0.142,1.302,-7.169,0.329,0.81,8.4,-7.443,-1.569,-13.317,0.0,19.071,0.084,0.07,0.158,-4.229,18.799,0.28,97.198,79.776,0.092,-16.563,2.596,-7.395,6.396,US-Ro4,US-Ro4,grass,0.279,0.16,0.28,0.253,0.308,0.265,0.293,0.059,0.338,0.059,0.0,52.858,147.102,1910.331,2039.175,16956.453,16367.419
US-Ro4,2017-12-18,0.128,1.85,-3.669,0.334,0.837,13.453,-0.284,4.683,-5.251,0.0,19.071,0.049,0.156,0.303,0.156,59.812,1.44,97.701,80.991,0.138,-6.571,1.751,-4.783,2.95,US-Ro4,US-Ro4,grass,0.454,0.284,0.455,0.426,0.486,0.438,0.47,0.119,0.574,0.119,0.0,46.308,143.592,1915.667,2041.545,16956.533,16367.423
US-Ro4,2017-12-23,0.114,0.753,-7.342,0.342,0.857,13.912,-8.616,-5.221,-12.011,0.0,19.071,-0.595,0.411,0.136,-9.924,91.739,0.0,99.104,69.01,0.098,-15.316,1.959,11.164,4.908,US-Ro4,US-Ro4,grass,0.286,0.163,0.287,0.259,0.315,0.272,0.3,0.035,0.321,0.035,0.0,40.569,143.592,1920.64,2040.827,16956.585,16367.425
US-Ro4,2017-12-28,0.1,0.596,-14.763,0.345,0.876,7.763,-17.249,-11.755,-22.742,2.267,19.071,-0.361,0.249,0.015,-14.632,34.345,0.21,99.84,76.11,0.047,-4.96,2.144,12.572,5.347,US-Ro4,US-Ro4,grass,0.077,0.032,0.077,0.059,0.095,0.069,0.087,0.0,0.077,0.0,0.0,35.541,143.592,1925.462,2040.634,16956.599,16367.426
US-Ro4,2018-01-02,0.087,0.743,-14.473,0.349,0.883,15.717,-18.0,-10.076,-25.924,0.0,19.071,-0.684,0.303,0.063,-16.883,71.622,0.0,99.313,70.084,0.055,-10.002,2.799,13.257,7.184,US-Ro4,US-Ro4,grass,0.083,0.035,0.084,0.064,0.102,0.074,0.094,0.0,0.083,0.0,0.0,31.136,143.592,1929.644,2040.427,16956.614,16367.427
US-Ro4,2018-01-07,0.073,1.518,-12.537,0.354,0.885,12.369,-11.279,-0.707,-21.851,0.0,19.071,-0.312,0.26,0.164,-5.926,56.603,0.0,98.045,71.241,0.115,-0.33,2.415,2.582,8.197,US-Ro4,US-Ro4,grass,0.125,0.059,0.126,0.103,0.148,0.115,0.137,0.0,0.125,0.0,0.0,27.277,143.592,1933.166,2040.113,16956.638,16367.428
US-Ro4,2018-01-12,0.059,0.335,-9.92,0.38,0.894,16.928,-19.255,-15.908,-22.603,0.0,19.071,-0.357,0.317,0.079,-20.817,108.742,0.0,100.082,63.772,0.046,-26.391,1.681,20.811,7.657,US-Ro4,US-Ro4,grass,0.217,0.114,0.217,0.189,0.246,0.204,0.231,0.0,0.217,0.0,0.0,23.897,143.592,1935.962,2039.571,16956.679,16367.43
US-Ro4,2018-01-17,0.044,1.254,-12.47,0.381,0.898,17.567,-12.321,-3.379,-21.264,0.0,19.071,-0.288,0.388,0.274,-10.993,115.85,0.0,99.311,67.807,0.11,-10.736,2.295,-6.353,8.827,US-Ro4,US-Ro4,grass,0.138,0.065,0.138,0.114,0.163,0.127,0.151,0.0,0.138,0.0,0.0,20.935,143.592,1938.551,2039.225,16956.705,16367.431
US-Ro4,2018-01-22,0.046,0.717,-4.939,0.394,0.909,9.074,-1.302,0.563,-3.166,20.52,19.071,-0.001,0.017,0.199,-1.143,12.119,14.395,97.635,91.089,0.055,-3.049,3.663,-18.55,5.167,US-Ro4,US-Ro4,grass,0.472,0.289,0.471,0.436,0.506,0.451,0.489,0.0,0.472,0.0,0.0,18.341,140.166,1939.871,2041.472,16956.796,16367.436
US-Ro4,2018-01-27,0.047,0.952,-8.362,0.409,0.918,18.561,-3.232,-0.316,-6.149,0.0,19.071,-0.332,0.3,0.389,-3.159,111.555,0.0,98.822,69.099,0.155,-20.373,2.861,-7.41,8.396,US-Ro4,US-Ro4,grass,0.304,0.17,0.304,0.27,0.337,0.284,0.32,0.0,0.304,0.0,0.0,18.231,140.166,1939.16,2040.712,16956.855,16367.438
US-Ro4,2018-02-01,0.04,0.333,-9.34,0.404,0.926,19.727,-17.121,-14.357,-19.886,0.0,19.071,-0.71,0.36,0.018,-17.65,139.119,0.0,99.476,57.111,0.067,-28.109,3.338,13.208,7.784,US-Ro4,US-Ro4,grass,0.256,0.138,0.256,0.226,0.288,0.239,0.272,0.0,0.256,0.0,0.0,18.119,140.166,1938.579,2040.071,16956.904,16367.441
US-Ro4,2018-02-06,0.033,0.534,-15.581,0.402,0.931,23.519,-18.791,-13.211,-24.37,0.641,19.071,-0.383,0.288,0.043,-18.012,140.905,0.72,99.742,66.422,0.056,-1.472,1.371,11.149,3.663,US-Ro4,US-Ro4,grass,0.077,0.031,0.077,0.057,0.096,0.068,0.088,0.0,0.077,0.0,0.0,18.007,140.166,1938.484,2039.879,16956.919,16367.441
US-Ro4,2018-02-11,0.038,0.885,-15.015,0.399,0.937,25.859,-14.403,-7.51,-21.296,0.0,19.071,-0.426,0.266,0.044,-15.139,165.69,0.0,98.811,66.507,0.079,-5.287,1.973,7.198,4.835,US-Ro4,US-Ro4,grass,0.087,0.036,0.087,0.066,0.107,0.077,0.098,0.0,0.087,0.0,0.0,17.893,140.166,1938.363,2039.662,16956.936,16367.442
US-Ro4,2018-02-16,0.039,0.988,-10.904,0.398,0.943,28.259,-12.11,-5.751,-18.469,0.0,19.071,-0.538,0.504,0.196,-13.037,170.461,0.0,99.305,57.247,0.098,-14.846,2.85,16.503,10.847,US-Ro4,US-Ro4,grass,0.194,0.098,0.194,0.166,0.222,0.18,0.208,0.0,0.194,0.0,0.0,17.78,140.166,1937.952,2039.177,16956.973,16367.444
