site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Wjs,2011-10-26,0.168,5.352,10.611,0.162,0.593,30.603,11.015,18.64,3.39,3.54,19.74,-0.554,1.323,0.858,11.334,167.385,4.976,80.26,58.579,0.733,68.142,5.175,,,US-Wjs,US-Wjs,grass-tree,-0.196,-0.218,-0.197,-0.233,-0.168,-0.216,-0.177,1.785,1.589,0.252,0.731,96.935,218.726,23.631,51.5,333.398,302.354
US-Wjs,2011-10-31,0.159,5.976,5.689,0.171,0.576,29.784,10.285,19.63,0.94,0.0,19.74,-0.573,1.284,0.711,11.846,199.646,0.0,80.821,35.373,0.996,87.285,3.735,,,US-Wjs,US-Wjs,grass-tree,-0.182,-0.149,-0.183,-0.217,-0.154,-0.201,-0.166,1.493,1.311,0.177,0.627,91.729,217.498,29.344,53.025,333.469,302.387
US-Wjs,2011-11-05,0.155,3.681,4.4,0.173,0.56,15.35,6.75,13.37,0.13,0.0,19.74,-0.751,1.187,0.374,7.393,151.401,0.442,79.645,45.355,0.59,37.095,6.833,,,US-Wjs,US-Wjs,grass-tree,0.179,0.223,0.177,0.141,0.207,0.157,0.195,0.768,0.947,0.159,0.29,86.228,215.078,34.609,54.612,333.613,302.418
US-Wjs,2011-11-10,0.152,3.513,0.063,0.181,0.544,28.968,2.305,11.31,-6.7,0.0,19.74,-0.581,1.083,0.335,2.509,190.52,0.0,81.426,46.644,0.484,90.24,3.308,,,US-Wjs,US-Wjs,grass-tree,-0.235,-0.176,-0.238,-0.272,-0.206,-0.259,-0.217,1.327,1.092,0.115,0.577,81.635,217.155,39.587,53.132,333.781,302.442
US-Wjs,2011-11-15,0.15,3.77,4.172,0.176,0.539,26.951,6.255,13.34,-0.83,0.0,19.74,-0.421,1.117,0.583,6.752,178.304,0.0,80.157,47.741,0.563,52.104,3.644,,,US-Wjs,US-Wjs,grass-tree,-0.061,-0.047,-0.065,-0.096,-0.042,-0.081,-0.047,1.29,1.229,0.151,0.543,77.278,215.648,43.906,54.7,334.033,302.473
US-Wjs,2011-11-20,0.152,4.157,3.596,0.176,0.529,25.074,8.585,15.27,1.9,0.0,19.74,-0.797,1.121,0.417,10.624,168.101,0.0,80.47,35.992,0.846,52.818,3.909,,,US-Wjs,US-Wjs,grass-tree,-0.018,-0.013,-0.026,-0.062,-0.0,-0.042,-0.011,1.199,1.181,0.142,0.503,73.134,217.458,47.867,52.83,334.336,302.504
US-Wjs,2011-11-25,0.148,2.251,6.387,0.187,0.525,16.735,5.845,9.8,1.89,3.61,19.74,-0.214,0.456,0.136,7.232,67.633,2.212,80.143,73.507,0.262,4.108,5.769,,,US-Wjs,US-Wjs,grass-tree,0.373,0.387,0.366,0.333,0.4,0.347,0.385,0.79,1.163,0.171,0.295,68.869,215.056,51.089,53.961,334.745,302.543
US-Wjs,2011-11-30,0.147,4.408,0.025,0.192,0.52,25.104,5.52,14.77,-3.73,0.0,19.74,-0.476,0.766,0.372,6.955,164.717,0.0,80.424,35.077,0.71,26.009,5.138,,,US-Wjs,US-Wjs,grass-tree,-0.037,0.008,-0.043,-0.082,-0.012,-0.061,-0.024,1.075,1.038,0.108,0.461,65.199,216.714,54.513,52.399,335.055,302.569
US-Wjs,2011-12-05,0.123,0.707,-1.746,0.223,0.525,9.667,-9.95,-6.42,-13.48,5.33,19.74,0.314,0.568,1.399,-10.708,70.383,0.0,80.857,88.198,0.042,,4.87,,,US-Wjs,US-Wjs,grass-tree,0.48,0.357,0.466,0.418,0.511,0.441,0.492,0.1,0.58,0.095,0.002,60.902,216.721,57.594,50.85,335.385,302.596
US-Wjs,2011-12-10,0.082,1.955,-6.06,0.236,0.536,23.818,-4.415,3.12,-11.95,0.0,19.74,0.452,0.888,1.111,-6.285,135.196,0.0,81.246,86.056,0.075,,1.013,,,US-Wjs,US-Wjs,grass-tree,0.187,0.247,0.181,0.138,0.225,0.159,0.2,0.365,0.552,0.07,0.14,57.151,217.226,60.704,49.789,335.627,302.616
US-Wjs,2011-12-15,0.042,1.347,-0.971,0.258,0.688,23.107,-1.475,2.29,-5.24,0.0,19.74,0.511,0.397,0.401,-2.064,101.439,0.0,80.869,81.427,0.102,23.612,2.659,,,US-Wjs,US-Wjs,grass-tree,0.616,0.529,0.601,0.545,0.652,0.572,0.636,0.083,0.698,0.083,0.0,53.38,217.226,62.765,47.939,336.073,302.65
US-Wjs,2011-12-20,0.01,1.361,0.149,0.284,0.75,22.514,-3.505,0.96,-7.97,0.0,19.74,0.264,0.32,0.283,-2.415,126.613,4.313,80.256,93.339,0.043,46.879,2.433,,,US-Wjs,US-Wjs,grass-tree,0.748,0.7,0.733,0.667,0.791,0.702,0.774,0.0,0.748,0.0,0.0,49.859,217.226,64.134,45.771,336.611,302.693
US-Wjs,2011-12-25,-0.003,1.41,-5.17,0.317,0.719,14.475,-8.235,-1.25,-15.22,0.0,19.74,0.284,0.187,0.365,-9.805,154.354,0.995,81.471,76.599,0.092,,1.626,,,US-Wjs,US-Wjs,grass-tree,0.5,0.409,0.484,0.421,0.542,0.449,0.521,0.0,0.5,0.0,0.0,46.57,217.226,65.939,44.371,336.967,302.722
US-Wjs,2011-12-30,0.029,3.055,-1.249,0.309,0.746,22.949,3.805,10.42,-2.81,0.0,19.74,0.22,0.252,0.43,5.49,146.482,0.0,80.716,56.306,0.428,23.166,3.464,,,US-Wjs,US-Wjs,grass-tree,0.718,0.636,0.694,0.627,0.755,0.664,0.724,0.041,0.759,0.041,0.0,43.498,217.226,66.816,42.423,337.475,302.764
US-Wjs,2012-01-04,0.096,5.56,-2.012,0.278,0.773,23.43,2.62,9.31,-4.07,0.0,19.74,0.045,0.4,0.236,2.296,153.247,0.0,81.596,61.427,0.303,31.866,1.772,,,US-Wjs,US-Wjs,grass-tree,0.354,0.495,0.344,0.306,0.387,0.323,0.363,0.549,0.903,0.087,0.22,41.046,218.019,67.82,40.86,337.888,302.8
US-Wjs,2012-01-09,0.107,4.317,-2.344,0.261,0.789,23.857,-0.64,6.11,-7.39,0.0,19.74,0.102,0.41,0.199,0.127,159.822,0.0,,68.908,0.241,56.367,2.617,,,US-Wjs,US-Wjs,grass-tree,0.237,0.358,0.228,0.192,0.266,0.21,0.244,0.656,0.893,0.084,0.272,38.854,218.999,68.811,39.494,338.256,302.833
US-Wjs,2012-01-14,0.113,5.496,-4.725,0.257,0.794,25.126,1.17,9.99,-7.65,0.0,19.74,0.024,0.404,0.267,1.652,168.466,0.0,81.112,32.529,0.514,50.939,2.51,,,US-Wjs,US-Wjs,grass-tree,0.091,0.198,0.083,0.042,0.122,0.067,0.097,0.699,0.789,0.071,0.299,36.858,220.074,70.006,38.455,338.541,302.859
US-Wjs,2012-01-19,0.121,7.418,-0.853,0.239,0.81,25.142,6.065,13.1,-0.97,0.0,19.74,0.159,0.427,0.415,8.916,169.355,0.0,80.348,37.055,0.756,54.886,4.302,,,US-Wjs,US-Wjs,grass-tree,0.19,0.29,0.182,0.152,0.214,0.164,0.201,0.78,0.97,0.092,0.328,37.443,221.252,68.211,37.128,338.913,302.893
US-Wjs,2012-01-24,0.128,6.064,0.05,0.214,0.807,21.437,3.44,9.62,-2.74,0.0,19.74,0.122,0.288,0.041,3.326,101.495,0.774,80.117,73.123,0.267,48.314,2.982,,,US-Wjs,US-Wjs,grass-tree,0.172,0.245,0.165,0.138,0.191,0.149,0.18,0.75,0.921,0.099,0.31,37.978,222.368,66.567,35.908,339.235,302.926
US-Wjs,2012-01-29,0.126,6.426,-2.55,0.222,0.78,28.173,3.38,12.41,-5.65,0.0,19.74,-0.219,0.522,0.146,2.883,187.001,0.0,81.145,28.936,0.604,62.257,2.575,,,US-Wjs,US-Wjs,grass-tree,-0.017,0.068,-0.024,-0.051,0.006,-0.039,-0.009,0.915,0.898,0.083,0.396,38.682,223.794,65.235,34.924,339.48,302.954
US-Wjs,2012-02-03,0.125,5.251,-0.732,0.213,0.772,28.472,1.01,8.02,-6.0,0.0,19.74,-0.308,0.428,0.069,-0.32,152.047,0.0,80.431,70.864,0.202,53.246,2.145,,,US-Wjs,US-Wjs,grass-tree,0.003,0.08,-0.004,-0.031,0.025,-0.018,0.011,0.969,0.971,0.095,0.416,39.416,225.291,63.778,33.855,339.73,302.985
US-Wjs,2012-02-08,0.127,5.739,-1.787,0.215,0.762,26.525,1.38,11.99,-9.23,0.0,19.74,-0.419,0.627,0.06,0.776,198.622,0.0,80.987,65.694,0.352,,2.531,,,US-Wjs,US-Wjs,grass-tree,-0.002,0.085,-0.008,-0.033,0.02,-0.023,0.005,0.891,0.889,0.089,0.382,40.085,226.665,62.466,32.896,339.939,303.014
US-Wjs,2012-02-13,0.128,5.188,-0.957,0.226,0.757,28.988,0.515,8.68,-7.65,0.0,19.74,-0.016,0.592,0.159,2.529,191.333,1.991,79.912,66.687,0.275,80.274,4.386,,,US-Wjs,US-Wjs,grass-tree,-0.014,0.087,-0.02,-0.048,0.011,-0.035,-0.004,1.01,0.995,0.095,0.436,40.863,228.233,61.0,31.842,340.152,303.047
US-Wjs,2012-02-18,0.129,5.492,0.49,0.243,0.755,32.609,1.83,8.27,-4.61,0.0,19.74,-0.155,0.418,0.064,1.967,185.387,0.0,80.408,61.693,0.339,88.074,2.176,,,US-Wjs,US-Wjs,grass-tree,0.004,0.134,-0.003,-0.038,0.037,-0.022,0.014,1.165,1.169,0.106,0.505,41.783,230.049,59.226,30.595,340.379,303.088
US-Wjs,2012-02-23,0.138,9.237,2.269,0.218,0.746,34.112,9.015,17.3,0.73,0.0,19.74,0.519,0.608,0.836,8.097,225.32,0.0,79.737,37.53,0.79,83.832,7.097,,,US-Wjs,US-Wjs,grass-tree,-0.043,0.058,-0.048,-0.086,-0.001,-0.066,-0.028,1.259,1.216,0.121,0.542,42.754,231.999,57.499,29.379,340.572,303.129
US-Wjs,2012-02-28,0.136,6.613,1.476,0.208,0.714,35.042,4.485,11.11,-2.14,0.0,19.74,-0.306,0.637,0.287,4.628,243.463,0.0,80.093,40.412,0.525,96.012,6.401,,,US-Wjs,US-Wjs,grass-tree,-0.153,-0.064,-0.158,-0.193,-0.114,-0.176,-0.141,1.331,1.178,0.116,0.579,43.788,234.083,56.014,28.334,340.712,303.166
US-Wjs,2012-03-04,0.132,7.314,-1.437,0.212,0.668,38.265,4.775,16.0,-6.45,0.0,19.74,-0.087,0.684,0.215,5.67,256.899,0.0,80.931,31.345,0.721,106.923,3.799,,,US-Wjs,US-Wjs,grass-tree,-0.26,-0.161,-0.264,-0.29,-0.227,-0.28,-0.249,1.319,1.059,0.096,0.583,44.829,236.179,54.864,27.523,340.804,303.196
US-Wjs,2012-03-09,0.13,3.643,-0.955,0.213,0.633,14.337,-1.63,2.37,-5.63,1.5,19.74,0.052,0.359,0.057,-3.384,113.125,1.659,81.461,87.168,0.062,59.515,4.073,,,US-Wjs,US-Wjs,grass-tree,0.17,0.293,0.166,0.14,0.193,0.148,0.184,0.527,0.697,0.1,0.203,45.151,236.911,53.68,26.696,340.882,303.228
US-Wjs,2012-03-14,0.129,10.469,4.805,0.21,0.616,41.866,10.35,20.88,-0.18,0.0,19.74,-0.243,0.936,0.435,12.109,278.427,0.0,80.581,14.152,1.304,112.062,2.588,,,US-Wjs,US-Wjs,grass-tree,-0.081,0.029,-0.085,-0.134,-0.026,-0.11,-0.063,1.428,1.347,0.149,0.609,46.24,235.329,51.89,29.253,340.966,303.276
US-Wjs,2012-03-19,0.125,5.905,3.047,0.182,0.598,21.759,2.86,9.37,-3.65,0.0,19.74,-0.868,1.13,0.392,0.426,225.979,0.0,79.427,46.713,0.352,98.429,5.653,,,US-Wjs,US-Wjs,grass-tree,0.111,0.173,0.109,0.077,0.14,0.092,0.124,0.771,0.882,0.132,0.305,46.726,236.425,50.64,28.254,341.043,303.312
US-Wjs,2012-03-24,0.129,12.323,8.162,0.177,0.579,44.043,12.765,23.85,1.68,0.0,19.74,-0.51,1.185,0.593,14.837,295.859,0.0,80.577,17.634,1.51,123.299,3.06,,,US-Wjs,US-Wjs,grass-tree,-0.095,-0.076,-0.095,-0.147,-0.033,-0.121,-0.071,1.503,1.409,0.188,0.627,47.818,234.913,48.958,30.712,341.11,303.361
US-Wjs,2012-03-29,0.134,11.68,8.724,0.159,0.57,45.887,12.09,22.48,1.7,0.0,19.74,-0.586,1.037,0.204,13.341,293.69,0.0,80.302,13.057,1.412,112.659,2.949,,,US-Wjs,US-Wjs,grass-tree,-0.241,-0.296,-0.241,-0.282,-0.187,-0.264,-0.219,1.7,1.459,0.195,0.717,49.064,233.75,47.509,33.162,341.186,303.405
US-Wjs,2012-04-03,0.138,6.112,5.695,0.16,0.564,29.762,3.92,8.93,-1.09,2.75,19.74,-0.548,1.473,0.515,3.35,175.377,9.289,80.221,80.981,0.216,110.157,2.179,,,US-Wjs,US-Wjs,grass-tree,-0.104,-0.12,-0.104,-0.133,-0.074,-0.119,-0.089,1.243,1.139,0.159,0.517,49.929,231.885,46.357,35.718,341.265,303.442
US-Wjs,2012-04-08,0.138,11.623,11.612,0.153,0.558,47.895,11.775,23.16,0.39,0.0,19.74,-0.89,1.743,0.518,12.299,302.388,0.0,81.131,36.986,1.107,141.635,2.746,,,US-Wjs,US-Wjs,grass-tree,-0.237,-0.368,-0.236,-0.279,-0.184,-0.26,-0.212,1.905,1.667,0.236,0.795,51.313,231.052,44.816,37.721,341.391,303.493
US-Wjs,2012-04-13,0.144,10.303,8.255,0.172,0.556,49.761,10.405,19.74,1.07,0.0,19.74,-1.411,1.906,0.469,11.981,289.37,0.0,79.93,18.109,1.21,115.734,3.984,,,US-Wjs,US-Wjs,grass-tree,-0.374,-0.411,-0.375,-0.404,-0.333,-0.395,-0.356,2.063,1.689,0.189,0.893,52.896,230.585,43.404,39.712,341.52,303.54
US-Wjs,2012-04-18,0.146,13.055,9.881,0.152,0.548,52.141,13.52,25.29,1.75,0.0,19.74,-0.814,1.893,1.125,16.539,338.413,0.0,80.451,13.149,1.783,146.625,3.594,,,US-Wjs,US-Wjs,grass-tree,-0.404,-0.525,-0.403,-0.435,-0.364,-0.422,-0.384,2.099,1.694,0.211,0.899,54.469,230.147,42.132,41.691,341.654,303.586
US-Wjs,2012-04-23,0.14,16.021,14.876,0.136,0.546,51.267,17.02,27.95,6.09,0.0,19.74,-0.808,1.639,0.769,16.371,324.11,0.0,80.822,38.843,1.414,155.869,3.005,,,US-Wjs,US-Wjs,grass-tree,-0.189,-0.469,-0.186,-0.228,-0.146,-0.206,-0.165,1.931,1.742,0.298,0.778,55.793,229.279,40.746,43.353,341.816,303.637
US-Wjs,2012-04-28,0.146,12.516,12.023,0.122,0.546,51.136,13.415,22.92,3.91,0.0,19.74,-0.471,1.26,0.648,14.58,240.881,0.0,80.083,31.864,1.204,105.313,2.539,,,US-Wjs,US-Wjs,grass-tree,-0.496,-0.777,-0.493,-0.522,-0.457,-0.513,-0.474,2.159,1.663,0.246,0.911,57.353,228.906,39.791,45.428,341.947,303.676
US-Wjs,2012-05-03,0.155,15.645,13.185,0.113,0.545,56.785,17.135,26.23,8.04,0.0,19.74,-0.526,1.457,0.957,18.088,345.624,0.0,80.366,12.877,1.9,149.458,3.605,,,US-Wjs,US-Wjs,grass-tree,-0.63,-0.927,-0.627,-0.659,-0.588,-0.649,-0.607,2.408,1.778,0.267,1.02,59.105,228.93,38.924,47.492,342.088,303.713
US-Wjs,2012-05-08,0.163,9.843,12.739,0.106,0.545,55.796,11.135,16.09,6.18,0.0,19.74,-1.208,2.005,0.645,9.885,270.741,0.0,80.766,61.527,0.494,162.222,4.977,,,US-Wjs,US-Wjs,grass-tree,-0.946,-1.206,-0.943,-0.987,-0.898,-0.969,-0.919,2.918,1.973,0.261,1.266,61.31,229.839,38.199,49.656,342.228,303.746
US-Wjs,2012-05-13,0.173,11.167,13.819,0.233,0.572,55.085,12.73,18.71,6.75,9.59,19.74,-0.127,1.019,0.936,10.682,147.687,12.054,81.026,87.034,0.181,89.959,3.119,,,US-Wjs,US-Wjs,grass-tree,-0.188,-0.009,-0.186,-0.238,-0.129,-0.214,-0.157,3.03,2.843,0.284,1.309,63.726,230.886,35.778,49.077,342.609,303.84
US-Wjs,2012-05-18,0.182,17.243,15.82,0.177,0.602,58.047,18.625,28.11,9.14,0.0,19.74,0.073,2.26,2.508,20.768,291.135,0.0,79.95,15.187,2.181,118.754,4.52,,,US-Wjs,US-Wjs,grass-tree,-0.392,-0.493,-0.389,-0.433,-0.348,-0.413,-0.364,2.961,2.569,0.329,1.254,65.973,231.72,34.032,49.371,342.864,303.915
US-Wjs,2012-05-23,0.186,20.6,16.889,0.148,0.588,59.734,21.385,31.65,11.12,0.0,19.74,0.395,2.43,2.381,24.335,372.658,0.0,79.615,8.799,2.854,150.874,6.552,,,US-Wjs,US-Wjs,grass-tree,-0.477,-0.746,-0.474,-0.514,-0.435,-0.496,-0.454,2.849,2.371,0.357,1.187,68.055,232.3,32.691,50.177,343.061,303.979
US-Wjs,2012-05-28,0.179,14.053,13.353,0.126,0.579,60.672,14.53,27.03,2.03,0.0,19.74,-0.32,2.209,1.366,16.85,380.898,0.0,80.484,9.569,1.884,156.661,2.506,,,US-Wjs,US-Wjs,grass-tree,-0.958,-1.262,-0.956,-1.0,-0.921,-0.979,-0.929,3.204,2.245,0.283,1.391,70.492,233.605,31.889,51.846,343.199,304.024
US-Wjs,2012-06-02,0.173,21.817,20.445,0.115,0.572,55.521,22.27,32.86,11.68,0.0,19.74,0.224,1.594,1.667,24.999,353.141,0.0,80.237,18.523,2.804,148.923,3.761,,,US-Wjs,US-Wjs,grass-tree,-0.324,-0.826,-0.32,-0.359,-0.282,-0.337,-0.3,2.434,2.11,0.465,0.938,72.049,233.26,30.911,52.999,343.379,304.078
US-Wjs,2012-06-07,0.166,20.454,19.575,0.132,0.565,57.681,21.195,31.71,10.68,0.0,19.74,-0.125,1.502,1.144,21.894,371.353,0.0,80.41,34.045,1.988,173.329,2.894,,,US-Wjs,US-Wjs,grass-tree,-0.255,-0.671,-0.251,-0.291,-0.213,-0.267,-0.231,2.49,2.235,0.44,0.977,73.697,233.059,29.777,53.692,343.586,304.141
US-Wjs,2012-06-12,0.167,20.077,19.64,0.118,0.559,56.91,21.15,30.73,11.57,0.0,19.74,-0.387,1.581,1.092,21.367,333.881,0.0,80.698,38.91,1.713,159.545,4.141,,,US-Wjs,US-Wjs,grass-tree,-0.37,-0.866,-0.366,-0.404,-0.332,-0.382,-0.349,2.505,2.135,0.444,0.982,75.331,232.88,28.886,54.745,343.765,304.196
US-Wjs,2012-06-17,0.167,20.978,20.833,0.111,0.554,56.514,21.415,32.7,10.13,0.0,19.74,-0.136,1.249,0.835,22.094,363.665,0.0,80.58,39.043,2.145,173.674,3.392,,,US-Wjs,US-Wjs,grass-tree,-0.337,-0.818,-0.333,-0.37,-0.298,-0.348,-0.313,2.451,2.114,0.483,0.938,76.867,232.544,28.071,55.816,343.943,304.249
US-Wjs,2012-06-22,0.165,23.241,22.76,0.107,0.549,54.473,23.71,33.11,14.31,0.0,19.74,-0.693,1.716,1.315,25.039,365.237,0.0,80.566,30.913,2.34,183.152,3.628,,,US-Wjs,US-Wjs,grass-tree,-0.151,-0.652,-0.145,-0.184,-0.113,-0.163,-0.127,2.198,2.047,0.553,0.784,78.1,231.658,27.276,56.775,344.129,304.304
US-Wjs,2012-06-27,0.166,25.268,22.855,0.101,0.544,57.025,24.715,35.62,13.81,0.0,19.74,-0.317,1.139,0.838,27.129,364.917,0.0,80.629,14.779,3.271,165.29,2.843,,,US-Wjs,US-Wjs,grass-tree,-0.168,-0.62,-0.163,-0.2,-0.131,-0.18,-0.145,2.144,1.976,0.557,0.756,79.269,230.689,26.595,57.869,344.308,304.355
US-Wjs,2012-07-02,0.182,23.577,24.304,0.108,0.539,50.038,24.095,33.07,15.12,23.01,19.74,-0.444,1.649,1.235,24.472,313.958,0.0,80.506,37.982,2.087,149.292,3.645,,,US-Wjs,US-Wjs,grass-tree,-0.104,-0.681,-0.098,-0.138,-0.06,-0.118,-0.08,2.294,2.19,0.616,0.8,80.528,229.891,25.781,58.471,344.519,304.414
US-Wjs,2012-07-07,0.187,12.908,20.105,0.254,0.698,41.128,19.73,27.31,12.15,5.38,19.74,0.522,1.943,2.854,18.054,156.201,4.755,81.095,76.047,0.546,83.891,2.04,,,US-Wjs,US-Wjs,grass-tree,0.709,1.299,0.714,0.63,0.805,0.668,0.754,2.582,3.292,0.463,1.01,82.385,229.861,23.407,54.938,344.908,304.557
US-Wjs,2012-07-12,0.196,16.328,21.737,0.216,0.683,49.421,21.835,29.98,13.69,0.0,19.74,-0.057,3.264,3.514,22.997,346.224,0.0,80.887,46.86,1.67,200.922,2.205,,,US-Wjs,US-Wjs,grass-tree,0.227,0.484,0.232,0.166,0.297,0.199,0.261,3.041,3.268,0.521,1.201,84.549,230.52,21.551,52.556,345.063,304.684
US-Wjs,2012-07-17,0.198,18.297,22.052,0.193,0.636,48.357,22.54,31.6,13.48,0.0,19.74,-0.602,3.981,3.335,23.96,349.174,0.0,80.526,37.307,2.058,182.995,2.863,,,US-Wjs,US-Wjs,grass-tree,0.119,0.189,0.123,0.075,0.173,0.098,0.146,2.856,2.974,0.537,1.105,86.493,230.822,20.08,51.053,345.082,304.798
US-Wjs,2012-07-22,0.197,16.57,23.008,0.191,0.627,43.914,22.415,30.58,14.25,0.0,19.74,-0.279,2.612,2.338,22.617,220.161,0.0,81.02,46.162,1.602,118.272,1.924,,,US-Wjs,US-Wjs,grass-tree,0.198,0.254,0.203,0.157,0.251,0.178,0.226,2.745,2.943,0.577,1.033,88.296,230.861,18.688,49.576,345.003,304.914
US-Wjs,2012-07-27,0.192,16.486,23.092,0.195,0.611,47.813,22.76,30.58,14.94,0.0,19.74,-1.117,3.619,2.374,22.652,340.519,0.0,80.953,48.865,1.57,174.753,3.466,,,US-Wjs,US-Wjs,grass-tree,0.109,0.187,0.113,0.069,0.161,0.089,0.136,2.919,3.027,0.584,1.113,90.252,231.186,17.366,48.13,344.828,305.032
US-Wjs,2012-08-01,0.207,20.318,23.414,0.163,0.593,50.921,24.63,33.77,15.49,0.0,19.74,-0.273,2.458,2.086,25.464,333.241,0.0,80.853,29.816,2.516,150.888,2.336,,,US-Wjs,US-Wjs,grass-tree,-0.206,-0.377,-0.202,-0.232,-0.168,-0.217,-0.185,3.033,2.827,0.601,1.159,92.241,231.673,16.445,47.71,344.627,305.129
US-Wjs,2012-08-06,0.212,18.256,23.387,0.183,0.581,49.019,23.76,32.58,14.94,0.0,19.74,-0.601,3.202,3.571,23.667,282.614,0.0,81.194,50.134,1.729,143.46,1.915,,,US-Wjs,US-Wjs,grass-tree,-0.153,-0.164,-0.149,-0.182,-0.108,-0.167,-0.129,3.205,3.053,0.604,1.239,94.411,232.441,15.401,46.751,344.345,305.239
US-Wjs,2012-08-11,0.208,19.911,22.322,0.171,0.572,49.597,24.595,34.03,15.16,0.0,19.74,-0.418,2.826,3.029,26.065,299.449,0.0,80.802,23.117,2.736,126.597,3.576,,,US-Wjs,US-Wjs,grass-tree,-0.2,-0.274,-0.197,-0.224,-0.166,-0.215,-0.181,2.966,2.766,0.567,1.143,96.374,232.85,14.584,46.393,344.052,305.336
US-Wjs,2012-08-16,0.188,15.164,23.523,0.196,0.592,45.791,22.525,29.9,15.15,0.0,19.74,-0.619,2.361,1.768,22.961,267.92,0.0,80.843,47.037,1.54,146.407,4.764,,,US-Wjs,US-Wjs,grass-tree,0.111,0.205,0.114,0.069,0.162,0.091,0.138,2.84,2.95,0.62,1.058,98.213,232.945,13.576,45.211,343.638,305.453
US-Wjs,2012-08-21,0.177,13.274,22.086,0.207,0.628,45.192,20.92,28.85,12.99,0.0,19.74,-0.496,2.077,1.327,20.44,273.853,0.0,80.806,64.683,1.0,145.605,2.191,,,US-Wjs,US-Wjs,grass-tree,0.137,0.308,0.14,0.092,0.185,0.118,0.164,2.701,2.838,0.566,1.018,99.991,232.896,12.625,44.122,343.15,305.569
US-Wjs,2012-08-26,0.178,14.281,20.714,0.183,0.607,46.452,21.43,29.89,12.97,0.0,19.74,-0.417,1.358,0.806,22.213,301.776,0.0,80.899,44.445,1.674,135.279,2.924,,,US-Wjs,US-Wjs,grass-tree,-0.112,-0.08,-0.11,-0.141,-0.079,-0.128,-0.093,2.676,2.564,0.518,1.028,101.746,232.885,11.97,43.94,342.708,305.664
US-Wjs,2012-08-31,0.187,14.847,18.441,0.16,0.587,46.211,20.135,30.36,9.91,0.0,19.74,-0.049,1.138,0.704,21.734,271.274,0.0,80.828,21.811,2.226,103.313,1.948,,,US-Wjs,US-Wjs,grass-tree,-0.391,-0.461,-0.389,-0.418,-0.36,-0.402,-0.375,2.689,2.298,0.446,1.068,103.533,233.019,11.584,44.633,342.365,305.736
US-Wjs,2012-09-05,0.192,15.99,22.614,0.16,0.573,38.246,22.965,31.77,14.16,0.0,19.74,0.171,0.963,1.268,24.626,278.073,0.0,80.641,28.372,2.388,122.122,3.676,,,US-Wjs,US-Wjs,grass-tree,0.012,-0.116,0.015,-0.017,0.048,-0.003,0.031,2.35,2.362,0.596,0.836,104.873,232.313,11.113,44.73,341.959,305.82
US-Wjs,2012-09-10,0.198,12.425,16.096,0.165,0.563,42.234,18.67,27.76,9.58,0.0,19.74,-0.091,1.933,1.831,19.424,231.186,0.0,80.889,57.282,1.096,115.499,2.996,,,US-Wjs,US-Wjs,grass-tree,-0.501,-0.517,-0.499,-0.537,-0.467,-0.516,-0.481,2.74,2.239,0.383,1.123,106.764,232.651,10.808,45.557,341.645,305.886
US-Wjs,2012-09-15,0.195,8.484,11.507,0.213,0.632,42.992,13.41,23.49,3.33,0.0,19.74,-0.536,1.712,1.537,13.113,292.173,0.0,81.215,53.076,0.867,143.433,1.54,,,US-Wjs,US-Wjs,grass-tree,-0.551,-0.377,-0.551,-0.602,-0.51,-0.577,-0.529,2.846,2.295,0.283,1.221,108.927,233.339,10.395,46.129,341.319,305.956
US-Wjs,2012-09-20,0.208,10.993,15.273,0.181,0.607,41.251,18.04,27.98,8.1,0.0,19.74,-0.586,2.453,1.723,20.504,274.553,0.0,80.826,20.393,2.035,104.198,3.172,,,US-Wjs,US-Wjs,grass-tree,-0.54,-0.492,-0.539,-0.585,-0.499,-0.56,-0.519,2.916,2.376,0.368,1.214,111.013,233.99,10.068,46.673,340.999,306.025
US-Wjs,2012-09-25,0.208,8.376,17.387,0.162,0.588,38.997,17.06,25.2,8.92,0.0,19.74,-0.478,2.766,1.829,17.816,235.823,0.0,80.536,43.288,1.301,109.011,3.029,,,US-Wjs,US-Wjs,grass-tree,-0.59,-0.647,-0.588,-0.632,-0.547,-0.609,-0.569,3.023,2.433,0.428,1.237,113.099,234.711,9.817,47.3,340.699,306.091
US-Wjs,2012-09-30,0.203,7.943,15.005,0.19,0.576,38.118,15.67,24.4,6.94,1.13,19.74,-0.846,2.199,1.286,15.956,241.575,0.0,80.773,55.134,0.961,109.848,2.451,,,US-Wjs,US-Wjs,grass-tree,-0.441,-0.354,-0.44,-0.494,-0.395,-0.463,-0.418,2.803,2.362,0.367,1.161,115.092,235.149,9.49,47.649,340.382,306.161
