site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Rwe,2007-04-15,0.105,1.793,3.498,0.253,0.746,41.259,1.315,5.55,-2.92,0.0,19.513,0.378,0.118,0.33,-1.549,278.709,,,88.968,0.069,117.163,,41.937,61.667,US-Rwe,US-Rwe,sagebrush,0.491,0.481,0.479,0.409,0.566,0.428,0.528,1.021,1.512,0.836,0.074,16.68,492.006,78.263,72.754,628.845,540.749
US-Rwe,2007-04-20,0.124,2.424,0.074,0.31,0.722,46.922,0.645,6.72,-5.43,0.0,19.513,0.413,0.299,0.172,-0.785,273.543,,78.418,60.394,0.242,72.579,2.174,26.835,36.782,US-Rwe,US-Rwe,sagebrush,0.33,0.339,0.327,0.251,0.421,0.281,0.372,1.147,1.477,0.678,0.187,17.286,491.06,76.655,72.83,629.01,540.806
US-Rwe,2007-04-25,0.142,4.017,5.443,0.249,0.77,49.263,6.7,12.97,0.43,0.0,19.513,0.652,0.501,0.949,7.38,260.511,,79.219,60.579,0.436,125.99,3.571,48.522,51.408,US-Rwe,US-Rwe,sagebrush,0.058,0.054,0.044,-0.044,0.144,-0.008,0.094,1.928,1.985,0.937,0.394,18.598,490.971,74.972,72.779,629.172,540.867
US-Rwe,2007-04-30,0.161,6.284,9.29,0.216,0.726,53.068,11.43,18.44,4.42,0.0,19.513,0.37,1.589,1.612,11.28,313.364,,79.127,51.166,0.699,137.366,3.3,58.894,62.05,US-Rwe,US-Rwe,sagebrush,-0.28,-0.311,-0.303,-0.48,-0.192,-0.361,-0.244,2.761,2.481,1.185,0.627,20.704,491.839,73.286,72.677,629.322,540.929
US-Rwe,2007-05-05,0.18,2.067,2.044,0.244,0.71,57.116,0.64,5.91,-4.63,0.0,19.513,0.44,0.592,0.765,-0.845,307.934,,79.011,68.338,0.214,143.205,6.574,105.654,54.645,US-Rwe,US-Rwe,sagebrush,-0.555,-0.584,-0.569,-0.655,-0.463,-0.626,-0.52,2.548,1.993,0.769,0.708,23.087,493.036,72.019,72.982,629.428,540.978
US-Rwe,2007-05-10,0.199,5.917,10.626,0.209,0.696,57.898,14.035,19.46,8.61,0.0,19.513,-0.413,1.866,2.065,13.462,288.285,,79.257,34.273,1.048,117.895,4.25,35.654,69.583,US-Rwe,US-Rwe,sagebrush,-1.012,-1.054,-1.04,-1.269,-0.924,-1.102,-0.968,4.109,3.097,1.301,1.118,26.871,495.913,70.373,72.834,629.556,541.043
US-Rwe,2007-05-15,0.206,7.792,7.382,0.198,0.673,60.777,13.095,20.72,5.47,0.0,19.513,-0.275,2.593,2.167,13.304,350.99,,79.56,20.943,1.216,137.11,4.408,59.12,68.866,US-Rwe,US-Rwe,sagebrush,-1.069,-1.131,-1.095,-1.301,-0.974,-1.149,-1.02,3.753,2.684,1.083,1.063,30.45,498.554,69.118,73.074,629.646,541.095
US-Rwe,2007-05-20,0.231,2.706,10.163,0.189,0.658,29.888,9.4,12.96,5.84,0.0,19.513,-0.577,2.016,1.885,7.647,151.918,,78.841,61.166,0.436,78.685,3.524,22.784,41.254,US-Rwe,US-Rwe,sagebrush,-0.234,-0.302,-0.264,-0.505,-0.151,-0.325,-0.184,2.646,2.411,1.297,0.537,32.201,499.025,67.797,73.2,629.734,541.15
US-Rwe,2007-06-14,0.273,8.685,12.516,0.226,0.756,57.78,13.54,19.18,7.9,0.0,19.513,-1.726,3.144,2.138,13.97,338.479,,,39.726,0.942,,,60.355,107.161,US-Rwe,US-Rwe,sagebrush,-1.841,-1.853,-1.846,-2.141,-1.715,-1.918,-1.759,5.974,4.134,1.58,1.75,56.488,513.737,60.576,78.307,630.169,541.48
US-Rwe,2007-06-19,0.261,14.133,11.915,0.205,0.705,59.038,17.47,25.88,9.06,0.0,19.513,-1.817,4.569,3.424,17.4,339.855,,79.405,30.929,1.431,144.144,3.663,30.544,99.271,US-Rwe,US-Rwe,sagebrush,-1.373,-1.418,-1.386,-1.677,-1.253,-1.452,-1.305,4.983,3.609,1.554,1.365,61.017,517.557,59.252,78.015,630.235,541.548
US-Rwe,2007-06-24,0.27,8.071,12.16,0.192,0.669,59.898,12.83,18.49,7.17,0.0,19.513,-1.87,4.471,2.461,11.287,352.619,,79.031,34.849,0.888,144.027,2.864,52.067,85.723,US-Rwe,US-Rwe,sagebrush,-2.084,-2.156,-2.103,-2.442,-1.954,-2.189,-2.006,6.12,4.037,1.6,1.8,67.023,523.149,58.087,77.89,630.283,541.61
US-Rwe,2007-06-29,0.258,13.28,15.053,0.183,0.642,58.117,18.79,25.3,12.28,0.0,19.513,-2.058,4.198,2.765,17.593,355.775,,79.268,28.429,1.492,157.838,4.896,53.839,85.835,US-Rwe,US-Rwe,sagebrush,-1.492,-1.576,-1.517,-1.911,-1.331,-1.613,-1.412,5.552,4.06,1.944,1.437,71.752,524.937,56.875,79.941,630.322,541.678
US-Rwe,2007-07-04,0.252,18.061,16.272,0.169,0.633,59.792,21.38,29.45,13.31,0.0,19.513,-1.632,4.154,2.873,21.77,365.467,,79.944,25.07,1.994,144.002,3.588,46.624,106.413,US-Rwe,US-Rwe,sagebrush,-1.127,-1.243,-1.153,-1.6,-0.937,-1.261,-1.03,5.066,3.939,2.116,1.175,75.551,522.841,55.789,84.85,630.365,541.741
US-Rwe,2007-07-09,0.25,18.162,16.822,0.153,0.64,59.2,20.965,28.47,13.46,0.0,19.513,-1.502,3.406,1.92,20.953,351.798,,79.499,28.307,1.816,132.137,2.774,47.055,85.39,US-Rwe,US-Rwe,sagebrush,-1.071,-1.228,-1.101,-1.598,-0.857,-1.235,-0.957,4.956,3.885,2.194,1.1,79.069,522.374,54.892,87.925,630.433,541.798
US-Rwe,2007-07-14,0.243,22.778,20.069,0.14,0.649,57.736,23.87,31.74,16.0,0.0,19.513,-1.001,2.401,1.45,25.134,343.706,,79.625,23.15,2.484,131.822,2.27,47.619,75.68,US-Rwe,US-Rwe,sagebrush,-0.225,-0.43,-0.266,-0.87,0.069,-0.427,-0.084,4.057,3.832,2.683,0.547,80.658,522.478,54.029,88.08,630.518,541.856
US-Rwe,2007-07-19,0.23,14.976,16.66,0.149,0.657,57.276,17.27,23.8,10.74,0.0,19.513,-1.195,2.815,1.58,14.998,316.373,,79.223,46.416,0.979,117.551,3.328,62.652,46.86,US-Rwe,US-Rwe,sagebrush,-0.983,-1.144,-1.009,-1.5,-0.757,-1.143,-0.863,4.775,3.792,2.19,1.029,83.912,524.888,53.235,87.994,630.593,541.911
US-Rwe,2007-07-24,0.212,17.821,20.739,0.137,0.662,45.333,20.675,25.95,15.4,0.0,19.513,-0.617,3.28,3.985,19.25,220.392,,79.35,50.997,1.127,85.723,2.906,30.334,49.282,US-Rwe,US-Rwe,sagebrush,0.388,0.182,0.334,-0.259,0.579,0.165,0.511,3.177,3.565,2.828,0.139,84.073,523.633,52.425,87.827,630.664,541.968
US-Rwe,2007-08-03,0.221,19.684,18.788,0.137,0.662,52.165,22.255,27.8,16.71,0.0,19.513,-0.534,1.474,0.95,20.663,287.82,,79.549,32.81,1.669,102.066,3.093,51.131,40.754,US-Rwe,US-Rwe,sagebrush,-0.126,-0.317,-0.163,-0.684,0.118,-0.317,-0.0,3.626,3.5,2.508,0.445,85.822,522.825,50.848,87.486,630.781,542.083
US-Rwe,2007-08-08,0.212,14.907,13.585,0.142,0.661,52.527,17.11,23.87,10.35,0.0,19.513,-0.53,1.186,2.529,16.423,330.784,,79.354,31.656,1.313,109.2,3.116,66.562,34.185,US-Rwe,US-Rwe,sagebrush,-0.625,-0.774,-0.648,-1.034,-0.473,-0.743,-0.535,3.643,3.018,1.835,0.72,87.984,523.963,50.326,87.752,630.82,542.128
US-Rwe,2007-08-13,0.222,17.46,14.936,0.13,0.661,52.179,19.58,26.77,12.39,0.0,19.513,-0.377,1.073,0.567,20.089,321.835,,79.709,13.74,2.05,92.597,2.448,53.582,36.727,US-Rwe,US-Rwe,sagebrush,-0.601,-0.778,-0.634,-1.063,-0.418,-0.742,-0.505,3.726,3.125,2.002,0.687,90.013,524.96,49.875,88.102,630.855,542.17
US-Rwe,2007-08-18,0.203,16.057,14.315,0.124,0.661,51.534,18.28,25.2,11.36,0.0,19.513,-0.381,1.099,0.642,18.505,328.089,,78.973,13.025,1.9,90.027,5.112,54.189,31.903,US-Rwe,US-Rwe,sagebrush,-0.472,-0.656,-0.508,-0.923,-0.301,-0.614,-0.378,3.379,2.907,1.937,0.574,91.641,525.49,49.518,88.589,630.886,542.209
US-Rwe,2007-08-23,0.189,11.675,11.529,0.12,0.661,49.106,13.4,19.48,7.32,0.0,19.513,-0.603,0.963,0.402,13.499,309.683,,,38.48,0.986,95.916,,64.301,29.092,US-Rwe,US-Rwe,sagebrush,-0.478,-0.649,-0.51,-0.863,-0.331,-0.604,-0.389,2.992,2.514,1.643,0.537,93.132,525.867,49.287,89.282,630.914,542.241
US-Rwe,2007-09-02,0.186,18.835,17.076,0.172,0.655,44.87,21.005,27.79,14.22,0.0,19.513,0.132,0.463,1.464,21.291,282.198,,79.565,19.926,2.067,81.582,3.329,42.777,35.821,US-Rwe,US-Rwe,sagebrush,0.513,0.433,0.509,0.133,0.686,0.422,0.618,2.615,3.129,2.309,0.122,94.389,524.538,48.192,89.434,631.001,542.34
US-Rwe,2007-09-07,0.176,13.852,11.645,0.17,0.644,43.241,15.78,22.91,8.65,0.0,19.513,-0.066,1.529,1.559,15.486,271.397,,79.548,35.592,1.185,81.351,3.519,50.61,23.07,US-Rwe,US-Rwe,sagebrush,0.15,0.072,0.155,-0.119,0.295,0.074,0.242,2.305,2.455,1.659,0.257,94.944,521.875,47.592,91.303,631.038,542.393
US-Rwe,2007-09-12,0.172,16.057,10.756,0.163,0.631,42.356,17.725,26.29,9.16,0.0,19.513,0.122,1.69,0.714,19.595,251.64,,79.395,13.127,1.996,52.74,3.14,43.522,21.832,US-Rwe,US-Rwe,sagebrush,0.231,0.142,0.234,-0.032,0.381,0.159,0.32,2.002,2.233,1.567,0.173,95.202,514.997,47.095,97.177,631.08,542.44
US-Rwe,2007-09-17,0.162,8.312,9.145,0.151,0.627,32.087,8.77,13.09,4.45,0.0,19.513,-0.11,1.087,1.127,6.887,122.666,,79.156,64.219,0.371,15.703,3.619,26.118,7.414,US-Rwe,US-Rwe,sagebrush,0.312,0.206,0.305,0.057,0.448,0.233,0.389,1.595,1.907,1.407,0.075,95.112,506.74,46.748,104.207,631.145,542.48
US-Rwe,2007-09-22,0.157,10.522,9.823,0.182,0.622,27.557,12.4,16.83,7.97,17.36,19.513,0.635,0.689,5.163,11.432,70.559,,78.754,58.368,0.618,19.183,2.538,-4.491,28.037,US-Rwe,US-Rwe,sagebrush,0.578,0.603,0.634,0.446,0.804,0.525,0.728,1.292,1.871,1.292,0.0,94.789,496.62,46.163,112.16,631.275,542.533
US-Rwe,2007-09-27,0.17,9.915,6.59,0.234,0.718,36.683,12.28,19.26,5.3,0.0,19.513,1.035,0.744,1.576,13.705,231.404,,79.238,23.87,1.213,60.206,4.287,18.61,47.393,US-Rwe,US-Rwe,sagebrush,0.391,0.36,0.45,0.264,0.599,0.352,0.54,1.659,2.051,1.168,0.195,95.184,495.694,45.414,111.216,631.482,542.593
US-Rwf,2014-06-07,0.284,6.78,12.558,0.171,0.618,57.893,12.805,19.41,6.2,0.0,22.652,-5.205,9.346,5.259,12.886,334.657,,81.313,33.836,1.017,166.129,2.826,,,US-Rwf,US-Rwf,sagebrush,-2.849,-2.57,-2.847,-2.925,-2.749,-2.889,-2.805,6.556,3.707,0.502,2.411,84.57,108.221,91.183,97.019,961.958,832.923
US-Rwf,2014-06-12,0.315,11.517,13.078,0.157,0.61,57.701,17.22,25.13,9.31,0.0,22.652,-4.004,7.587,4.256,18.014,300.054,,80.651,19.576,1.748,125.33,3.07,,,US-Rwf,US-Rwf,sagebrush,-2.967,-2.681,-2.963,-3.051,-2.852,-3.009,-2.918,6.7,3.733,0.564,2.443,92.692,115.341,89.784,97.994,961.902,832.995
US-Rwf,2014-06-17,0.321,2.972,8.375,0.163,0.607,47.007,4.305,10.24,-1.63,3.18,22.652,-5.074,8.027,3.591,3.116,233.754,,80.87,68.661,0.264,119.197,2.948,,,US-Rwf,US-Rwf,sagebrush,-2.458,-2.269,-2.457,-2.541,-2.35,-2.5,-2.413,5.555,3.097,0.458,2.03,99.363,120.38,88.703,99.644,961.854,833.056
US-Rwf,2014-06-22,0.312,7.939,14.616,0.175,0.601,58.531,15.36,21.47,9.25,0.0,22.652,-3.249,6.294,2.508,15.236,335.377,,81.252,30.339,1.234,178.398,1.788,,,US-Rwf,US-Rwf,sagebrush,-3.335,-3.01,-3.329,-3.423,-3.21,-3.378,-3.279,7.726,4.391,0.705,2.796,108.662,128.049,87.019,101.022,961.782,833.144
US-Rwf,2014-06-27,0.331,3.34,11.663,0.202,0.596,41.989,11.705,15.84,7.57,5.0,22.652,-3.751,7.281,3.974,10.993,244.382,,80.898,77.229,0.331,148.954,2.027,,,US-Rwf,US-Rwf,sagebrush,-2.197,-1.937,-2.19,-2.255,-2.12,-2.227,-2.156,5.842,3.645,0.635,2.073,115.463,132.098,85.275,102.889,961.701,833.237
US-Rwf,2014-07-07,0.314,14.328,20.454,0.158,0.58,58.802,21.48,27.77,15.19,0.0,22.652,-2.377,5.758,3.182,21.53,359.153,,81.628,28.385,1.9,181.187,2.1,,,US-Rwf,US-Rwf,sagebrush,-2.57,-2.058,-2.549,-2.647,-2.456,-2.597,-2.5,7.075,4.505,1.166,2.353,128.698,138.126,81.697,107.809,961.518,833.438
US-Rwf,2014-07-12,0.283,14.442,22.203,0.152,0.566,54.542,21.545,27.87,15.22,0.0,22.652,-2.018,5.034,2.68,22.085,305.58,,81.829,32.198,1.88,159.439,2.049,,,US-Rwf,US-Rwf,sagebrush,-1.685,-1.101,-1.658,-1.774,-1.541,-1.724,-1.603,5.82,4.134,1.354,1.778,134.36,138.252,80.081,112.042,961.441,833.536
US-Rwf,2014-07-17,0.264,13.808,20.801,0.138,0.55,56.814,22.385,28.03,16.74,0.0,22.652,-1.608,4.1,2.971,23.676,273.408,,81.327,22.78,2.314,116.603,2.171,,,US-Rwf,US-Rwf,sagebrush,-1.827,-1.321,-1.805,-1.904,-1.726,-1.855,-1.761,5.705,3.878,1.271,1.766,139.94,137.13,78.891,117.872,961.399,833.618
US-Rwf,2014-07-22,0.248,11.604,14.401,0.176,0.539,42.479,17.4,24.32,10.48,0.0,22.652,-1.324,3.497,2.353,18.321,224.665,,81.707,45.574,1.208,107.304,2.028,,,US-Rwf,US-Rwf,sagebrush,-0.925,-0.629,-0.908,-0.969,-0.854,-0.935,-0.879,3.946,3.021,0.877,1.222,143.671,132.989,77.569,124.147,961.391,833.705
US-Rwf,2014-07-27,0.232,18.432,18.458,0.161,0.528,54.914,21.965,29.6,14.33,0.0,22.652,-1.342,3.661,2.976,22.949,330.623,,81.775,15.871,2.465,146.348,2.506,,,US-Rwf,US-Rwf,sagebrush,-0.868,-0.457,-0.845,-0.909,-0.762,-0.885,-0.809,4.203,3.335,1.12,1.228,147.391,128.373,76.217,130.61,961.423,833.798
US-Rwf,2014-08-01,0.222,14.725,21.084,0.144,0.515,48.997,20.42,26.61,14.23,0.0,22.652,-0.432,2.6,3.012,20.335,156.399,,81.688,34.604,1.599,53.201,2.179,,,US-Rwf,US-Rwf,sagebrush,-0.64,-0.134,-0.612,-0.718,-0.496,-0.672,-0.559,3.953,3.313,1.308,1.053,150.474,122.421,75.032,137.707,961.496,833.885
US-Rwf,2014-08-06,0.171,7.591,19.553,0.161,0.504,33.211,17.225,21.04,13.41,0.0,22.652,-1.467,2.79,1.927,17.176,186.105,,81.503,60.9,0.797,89.211,2.025,,,US-Rwf,US-Rwf,sagebrush,0.373,0.809,0.402,0.3,0.525,0.342,0.459,2.334,2.707,1.18,0.46,151.519,113.791,73.694,144.538,961.627,833.98
US-Rwf,2014-08-11,0.178,19.16,21.043,0.15,0.494,45.683,21.425,27.88,14.97,0.0,22.652,0.368,1.851,1.169,21.03,237.11,,81.668,35.626,1.672,100.895,2.622,,,US-Rwf,US-Rwf,sagebrush,0.292,0.781,0.324,0.21,0.463,0.25,0.391,2.512,2.804,1.255,0.5,152.688,105.445,72.473,151.207,961.801,834.073
US-Rwf,2014-08-16,0.194,13.044,18.062,0.196,0.551,49.832,18.0,24.17,11.83,0.0,22.652,-0.29,2.609,2.02,18.237,290.92,,81.635,46.129,1.193,132.345,2.208,,,US-Rwf,US-Rwf,sagebrush,-0.202,0.129,-0.174,-0.287,-0.04,-0.227,-0.124,3.584,3.382,1.02,1.021,155.709,103.284,70.778,152.665,962.071,834.189
US-Rwf,2014-08-21,0.183,11.713,17.625,0.185,0.543,46.861,16.49,21.73,11.25,0.0,22.652,-0.771,2.726,2.191,15.443,234.122,,81.173,44.952,1.009,107.373,1.987,,,US-Rwf,US-Rwf,sagebrush,-0.126,0.193,-0.101,-0.204,0.008,-0.147,-0.06,3.25,3.123,0.997,0.897,158.278,100.283,69.338,154.816,962.317,834.296
US-Rwf,2014-08-26,0.179,10.716,14.027,0.178,0.535,45.919,13.59,19.99,7.19,0.0,22.652,-1.002,2.084,1.002,13.442,290.342,,81.568,57.678,0.708,136.743,2.235,,,US-Rwf,US-Rwf,sagebrush,-0.276,-0.056,-0.258,-0.331,-0.181,-0.289,-0.227,2.941,2.665,0.801,0.852,160.673,96.893,68.301,157.931,962.527,834.383
US-Rwf,2014-08-31,0.163,7.906,14.338,0.169,0.526,44.787,10.93,16.67,5.19,0.0,22.652,-0.043,1.734,1.114,10.076,284.526,,81.205,65.28,0.5,138.18,2.164,,,US-Rwf,US-Rwf,sagebrush,-0.209,0.021,-0.191,-0.264,-0.118,-0.222,-0.161,2.772,2.563,0.813,0.78,162.801,92.91,67.383,161.45,962.744,834.467
US-Rwf,2014-09-05,0.163,9.17,10.311,0.157,0.518,44.779,12.67,18.98,6.36,0.0,22.652,-0.503,1.737,1.404,13.469,282.855,,81.581,23.513,1.22,100.02,2.483,,,US-Rwf,US-Rwf,sagebrush,-0.269,-0.114,-0.256,-0.323,-0.194,-0.295,-0.22,2.304,2.036,0.633,0.666,164.507,88.377,66.869,165.891,962.925,834.529
US-Rwf,2014-09-10,0.159,8.08,10.525,0.146,0.511,42.206,11.18,17.61,4.75,0.0,22.652,-0.673,1.375,0.901,10.228,265.01,,81.443,46.542,0.723,100.629,2.963,,,US-Rwf,US-Rwf,sagebrush,-0.253,-0.088,-0.24,-0.309,-0.174,-0.279,-0.206,2.191,1.938,0.634,0.62,166.034,83.659,66.478,170.491,963.113,834.587
US-Rwf,2014-09-15,0.149,14.309,15.231,0.138,0.504,39.848,18.18,25.96,10.4,0.0,22.652,-0.193,0.957,0.721,20.181,229.401,,81.429,21.96,1.892,85.118,3.009,,,US-Rwf,US-Rwf,sagebrush,0.116,0.387,0.135,0.062,0.222,0.091,0.175,1.961,2.077,0.831,0.45,166.957,78.327,65.962,174.531,963.353,834.653
US-Rwf,2014-09-20,0.137,11.84,13.984,0.134,0.498,37.957,16.54,22.65,10.43,0.0,22.652,-0.297,0.95,0.608,17.107,232.831,,81.601,40.449,1.226,86.57,2.303,,,US-Rwf,US-Rwf,sagebrush,0.162,0.403,0.179,0.105,0.263,0.134,0.219,1.705,1.867,0.757,0.377,167.621,72.896,65.566,178.583,963.592,834.713
US-Rwf,2014-09-25,0.124,11.986,14.645,0.138,0.493,33.995,14.78,21.09,8.47,0.0,22.652,-0.185,0.856,0.775,15.158,196.504,,80.951,31.894,1.242,63.289,2.851,,,US-Rwf,US-Rwf,sagebrush,0.428,0.519,0.447,0.371,0.543,0.401,0.49,1.382,1.81,0.773,0.242,167.823,67.196,65.097,182.067,963.87,834.778
US-Rwf,2014-09-30,0.112,1.899,9.321,0.238,0.607,24.949,5.41,8.78,2.04,5.0,22.652,2.35,0.495,2.842,5.465,136.623,,81.013,77.97,0.201,57.23,3.281,,,US-Rwf,US-Rwf,sagebrush,1.04,0.908,1.053,0.941,1.16,0.993,1.114,0.896,1.937,0.548,0.139,167.814,65.85,63.881,178.884,964.32,834.88
US-Rwf,2014-10-10,0.121,4.313,8.707,0.188,0.595,31.223,10.59,15.49,5.69,0.0,22.652,0.76,1.029,1.401,11.154,192.966,,81.403,37.157,0.856,58.854,1.894,,,US-Rwf,US-Rwf,sagebrush,0.514,0.602,0.526,0.455,0.6,0.495,0.563,1.15,1.664,0.523,0.25,151.882,63.67,78.766,175.147,964.939,835.038
US-Rwf,2014-10-15,0.123,3.612,8.62,0.187,0.582,18.175,6.3,12.99,-0.39,3.93,22.652,1.082,0.535,0.803,5.97,96.609,,80.722,61.985,0.426,38.435,1.895,,,US-Rwf,US-Rwf,sagebrush,0.79,0.639,0.799,0.73,0.863,0.766,0.839,0.691,1.481,0.481,0.083,136.861,61.278,92.584,174.336,965.323,835.112
US-Rwf,2014-10-20,0.125,5.619,8.214,0.19,0.581,27.055,11.995,19.04,4.95,4.04,22.652,0.707,0.746,1.245,13.808,145.364,,80.759,30.842,1.137,29.872,2.003,,,US-Rwf,US-Rwf,sagebrush,0.606,0.656,0.618,0.56,0.685,0.588,0.651,0.995,1.601,0.432,0.224,123.839,59.555,104.628,173.451,965.804,835.185
US-Rwf,2014-10-25,0.124,4.648,7.012,0.204,0.599,23.875,10.94,17.37,4.51,0.0,22.652,1.052,0.681,1.784,10.878,95.281,,80.699,37.071,0.866,-16.393,3.565,,,US-Rwf,US-Rwf,sagebrush,0.716,0.692,0.727,0.67,0.791,0.696,0.761,0.834,1.55,0.372,0.184,111.991,58.344,115.084,171.822,966.381,835.261
US-Rwf,2014-10-30,0.106,3.955,6.02,0.2,0.592,23.16,9.98,15.65,4.31,0.0,22.652,0.871,0.876,1.811,10.484,114.998,,81.313,45.204,0.717,9.351,4.748,,,US-Rwf,US-Rwf,sagebrush,0.748,0.645,0.758,0.702,0.822,0.729,0.789,0.643,1.391,0.325,0.126,101.139,56.705,124.307,170.682,966.978,835.332
US-Rwf,2014-11-04,0.113,1.278,1.248,0.241,0.654,8.578,3.455,5.95,0.96,0.0,22.652,0.493,0.518,1.148,3.276,58.74,,81.798,79.667,0.155,13.997,1.64,,,US-Rwf,US-Rwf,sagebrush,0.902,0.613,0.9,0.769,0.971,0.869,0.943,0.161,1.063,0.161,0.0,90.944,56.508,132.398,167.789,967.597,835.398
US-Rwf,2014-11-09,0.11,4.311,2.175,0.224,0.645,15.868,7.91,15.28,0.54,0.0,22.652,1.008,0.617,1.349,8.854,87.825,,80.811,56.597,0.554,-0.153,3.552,,,US-Rwf,US-Rwf,sagebrush,0.798,0.602,0.802,0.74,0.851,0.78,0.828,0.368,1.166,0.223,0.058,81.976,56.375,139.39,165.209,968.232,835.463
US-Rwf,2014-11-19,0.098,1.536,-9.375,0.34,0.643,15.932,-3.83,1.46,-9.12,0.0,22.652,0.387,0.192,0.578,3.3,66.383,,81.165,32.753,0.53,-8.75,2.412,,,US-Rwf,US-Rwf,sagebrush,0.607,0.374,0.6,0.508,0.698,0.559,0.64,0.089,0.696,0.089,0.0,66.283,56.375,151.299,160.528,969.327,835.569
US-Rwf,2014-11-24,0.088,1.104,-3.637,0.438,0.784,16.346,0.305,2.95,-2.34,0.0,22.652,0.289,0.147,0.329,-1.105,105.823,,81.798,73.025,0.166,18.511,2.581,,,US-Rwf,US-Rwf,sagebrush,1.309,0.903,1.299,1.176,1.413,1.243,1.354,0.127,1.436,0.127,0.0,59.602,56.375,154.392,156.455,970.348,835.665
US-Rwf,2014-11-29,0.078,2.062,-0.068,0.393,0.896,7.868,-2.43,4.33,-9.19,0.0,22.652,0.413,0.149,0.417,0.025,32.363,,79.873,78.727,0.15,-24.447,3.561,,,US-Rwf,US-Rwf,sagebrush,1.491,1.066,1.493,1.362,1.595,1.443,1.549,0.101,1.593,0.101,0.0,53.594,56.179,156.215,152.115,971.502,835.774
US-Rwf,2014-12-04,0.068,1.485,-0.062,0.388,1.002,8.507,4.8,7.48,2.12,9.39,22.652,0.475,0.255,0.901,3.449,43.518,,80.773,85.55,0.116,-6.367,1.77,,,US-Rwf,US-Rwf,sagebrush,1.459,1.049,1.46,1.341,1.562,1.412,1.511,0.081,1.54,0.081,0.0,48.192,55.983,157.446,147.967,972.614,835.883
US-Rwf,2014-12-09,0.058,2.297,-0.505,0.343,0.994,11.867,6.37,10.27,2.47,0.0,22.652,0.859,0.371,1.493,6.133,42.986,,81.458,62.922,0.355,-13.893,1.987,,,US-Rwf,US-Rwf,sagebrush,1.228,0.876,1.227,1.135,1.298,1.188,1.267,0.091,1.318,0.091,0.0,43.334,55.788,158.736,144.575,973.536,835.976
US-Rwf,2014-12-14,0.049,0.941,-2.12,0.276,0.989,14.015,-3.73,-0.74,-6.72,0.0,22.652,0.338,0.406,0.566,-5.491,77.462,,,88.355,0.051,-3.173,2.524,,,US-Rwf,US-Rwf,sagebrush,0.851,0.586,0.851,0.782,0.904,0.824,0.877,0.038,0.889,0.038,0.0,38.966,55.788,160.595,142.129,974.171,836.041
US-Rwf,2014-12-19,0.04,0.464,-1.414,0.338,0.937,8.268,0.43,1.48,-0.62,10.61,22.652,0.022,0.035,0.845,-0.601,26.503,,80.944,92.157,0.052,3.514,1.697,,,US-Rwf,US-Rwf,sagebrush,1.124,0.804,1.124,1.059,1.196,1.083,1.157,0.007,1.131,0.007,0.0,35.038,55.594,161.163,139.143,975.003,836.128
US-Rwf,2014-12-24,0.026,1.898,-0.564,0.307,1.143,7.535,-1.08,4.38,-6.54,9.87,22.652,0.291,0.045,0.14,0.212,17.075,,80.137,80.129,0.146,-18.002,,,,US-Rwf,US-Rwf,sagebrush,1.063,0.765,1.063,0.999,1.126,1.03,1.097,0.0,1.063,0.0,0.0,31.507,55.401,161.487,136.373,975.777,836.211
US-Rwf,2014-12-29,0.014,0.672,-4.425,0.38,1.095,7.041,-8.29,-5.37,-11.21,3.51,22.652,0.265,0.127,0.377,-7.143,50.158,,,96.034,0.123,,,,,US-Rwf,US-Rwf,sagebrush,1.014,0.715,1.013,0.932,1.087,0.975,1.05,0.0,1.014,0.0,0.0,28.331,55.401,161.574,133.583,976.502,836.291
US-Rwf,2015-01-03,0.036,1.42,-9.483,0.399,1.108,13.433,-5.075,0.26,-10.41,0.0,22.652,0.38,0.116,0.386,-3.576,88.819,,81.189,79.952,0.096,0.559,2.291,,,US-Rwf,US-Rwf,sagebrush,0.691,0.448,0.688,0.579,0.77,0.646,0.73,0.009,0.7,0.009,0.0,25.475,55.401,162.309,131.706,976.99,836.346
US-Rwf,2015-01-08,0.041,1.958,-4.865,0.438,1.122,14.486,2.225,6.61,-2.16,0.0,22.652,0.735,0.256,1.166,6.101,86.809,,81.518,59.314,0.405,-8.528,1.507,,,US-Rwf,US-Rwf,sagebrush,1.135,0.804,1.132,1.029,1.225,1.083,1.173,0.034,1.169,0.034,0.0,25.446,55.401,158.831,128.662,977.777,836.438
